ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,23 20 412 22 802 22 1192 21 1583 17 1974 9 2365 6 2756 5 3147 4 3537 4 3929 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,2777 2 3160 10 3548 14 3936 16 4323 18 4712 18 5102 16 5492 13 5882 10 6274 7 6669 4 6677 8 7059 14 7448 11 7839 7 8230 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,9021 2 9411 6 9421 6 9800 18 10190 19 10567 6 10579 19 10955 32 11345 26 11735 22 12126 15 12517 11 12908 8 13301 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,13319 9 13708 11 14097 12 14487 12 14856 5 14877 12 15245 10 15268 10 15635 14 15658 9 16026 17 16049 6 16416 28 16808 24 17198 23 17590 21 17981 19 18372 18 18762 17 19152 16 19541 16 19931 15 20321 15 20711 14 21102 13 21494 11 21886 10 22277 16 22666 20 23056 21 23446 21 23837 20 24229 17 24619 17 25010 16 25397 20 25786 21 26175 22 26564 23 26954 23 27344 23 27734 23 28125 21 28517 19 28909 16 29301 13 29691 13 30080 15 30469 16 30858 17 31247 18 31270 9 31637 17 31658 13 32029 14 32044 18 32420 32 32812 30 33205 27 33595 26 33984 26 34374 24 34765 25 35156 18 35177 8 35550 12 35567 9 35945 5 35956 10 36346 10 36736 10 37127 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,41010 5 41399 6 41788 8 42178 9 42567 11 42957 11 43347 11 43738 10 44128 10 44519 8 44910 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43755 6 44144 9 44534 9 44922 13 45311 15 45700 16 46089 18 46479 18 46870 18 47261 16 47652 15 48044 13 48435 12 48826 10 49217 9 49232 3 49607 10 49618 8 49635 3 49996 20 50023 7 50383 24 50412 9 50771 26 50802 9 51161 27 51191 10 51551 27 51581 10 51941 27 51971 10 52331 27 52361 10 52721 27 52751 9 53111 27 53141 9 53502 27 53531 9 53900 29 54294 25 54685 25 55076 23 55466 22 55856 10 55868 10 56245 11 56259 9 56635 11 56648 10 57024 11 57038 10 57414 10 57428 10 57442 6 57804 9 57818 11 57830 10 58195 8 58208 11 58220 12 58586 6 58598 25 58988 25 59378 26 59768 27 60158 7 60168 17 60548 6 60559 17 60939 4 60949 17 61339 17 61729 17 62118 18 62508 18 62897 19 63287 19 63676 20 64066 20 64456 20 64847 7 64858 8 65238 5 65249 7 65639 7 66030 5 66420 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,57795 5 58185 6 58574 7 58965 6 59355 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,65219 6 65608 8 65997 9 66387 10 66777 9 67169 7 67561 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43389 3 43778 6 44167 8 44557 8 44946 10 45335 11 45725 10 46115 9 46506 7 46897 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,69139 4 69526 9 69915 11 70303 13 70692 15 71082 15 71472 15 71862 15 72254 13 72644 12 73035 10 73426 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,53950 1 54339 6 54727 9 55116 11 55506 12 55896 12 56287 11 56677 11 57067 12 57458 11 57848 11 58238 11 58628 12 59018 11 59408 11 59799 9 60189 9 60579 8 60972 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,61756 3 62145 7 62534 10 62924 12 63313 15 63702 17 64092 18 64482 19 64872 19 65261 21 65652 21 66042 21 66432 21 66822 22 67212 23 67607 18 68000 15 68389 16 68779 17 69168 20 69558 21 69948 22 70339 21 70729 23 71120 22 71510 22 71900 22 72290 22 72680 22 73070 21 73462 18 73855 15 74247 12 74639 9 75028 9 75412 14 75799 17 76189 17 76578 18 76968 18 77358 18 77748 18 78139 17 78530 15 78921 13 79312 11 79703 10 80095 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,80875 1 81262 5 81651 6 82040 7 82429 8 82818 9 83207 10 83596 12 83987 11 84378 10 84769 8 85159 8 85550 6 85942 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44995 5 45384 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,81671 1 82058 6 82446 9 82835 12 83224 14 83613 17 84003 18 84393 19 84783 19 85173 19 85563 20 85953 19 86343 19 86734 17 87125 16 87516 14 87908 11
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,60996 4 61384 8 61774 8 62165 8 62555 8 62945 8 63336 6 63727 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,68812 3 69202 4 69592 5 69982 5 70372 6 70762 6 71152 6 71542 6 71931 7 72318 10 72706 12 73095 14 73485 13 73875 13 74265 11 74654 8 75045 6 75436 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,76224 4 76609 11 76999 11 77389 11 77778 13 78168 13 78557 14 78946 15 79336 15 79725 17 80115 20 80505 22 80898 21 81291 4 81299 11 81690 10 82080 10 82470 10 82861 9 83254 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64147 6 64535 11 64923 13 65312 15 65701 17 66091 17 66481 17 66871 16 67262 15 67654 12
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,68449 5 68836 9 69224 12 69613 14 70003 15 70392 18 70780 21 71169 23 71558 24 71948 24 72338 23 72730 20 73123 16 73514 15 73905 15 74293 17 74683 18 75072 18 75462 18 75851 19 76240 21 76630 21 77020 21 77410 21 77801 20 78193 17 78584 15 78976 11 79369 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,57140 1 57527 6 57916 8 58304 12 58694 14 59083 16 59473 16 59863 16 60253 16 60643 15 61033 15 61423 15 61814 14 62206 10 62598 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,61841 4 62227 9 62614 13 63001 17 63389 20 63778 21 64168 21 64559 20 64950 18 65341 16 65731 16 66122 15 66512 15 66903 13 67294 10 67685 7 68078 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55604 2 55991 8 56380 10 56770 11 57160 12 57550 12 57939 14 58328 15 58718 15 59107 16 59498 15 59888 15 60279 14 60670 12 61061 10
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49370 7 49759 10 50148 13 50538 15 50928 16 51319 16 51709 16 52100 15 52490 15 52881 14 53271 14 53662 13 54052 12 54443 10 54833 9 55225 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,67316 2 67704 5 68093 7 68483 7 68873 7 69264 5 69654 5 70043 6 70432 7 70820 10 71210 10 71600 10 71990 10 72380 10 72771 8 73162 7 73554 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43535 5 43924 7 44313 9 44703 10 45093 11 45483 13 45873 15 46262 18 46653 17 47043 18 47434 18 47825 17 48215 18 48606 17 48996 17 49387 15 49777 15 50168 14 50559 13 50950 12 51342 9 51733 7 52125 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55628 4 55634 8 56016 17 56405 19 56794 21 57183 23 57573 23 57962 24 58352 25 58742 25 59132 25 59522 13 59540 5 59912 13 60302 13 60692 12 61082 12 61472 10 61862 9 62252 9 62643 8 63035 6 63425 5 63816 4 64208 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35359 7 35748 9 36137 10 36526 11 36916 11 37307 9 37697 7 38088 5 38480 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,63047 5 63437 6 63826 8 64216 8 64606 8 64997 7 65387 7 65777 6 66168 5 66558 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43551 1 43940 3 44330 3 44721 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,52532 5 52920 8 53310 9 53699 10 54089 11 54479 11 54869 12 55259 12 55648 14 56039 13 56055 1 56430 21 56821 11 56833 9 57212 7 57224 9 57602 6 57614 9 57991 6 58005 8 58379 9 58396 5 58768 10 58788 2 59158 10 59548 11 59938 11 60329 10 60719 10 61110 9 61500 8 61892 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,47850 5 48239 8 48629 9 49019 9 49409 9 49800 9 50190 9 50580 10 50971 9 51363 5 51755 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,42394 3 42783 4 43173 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43964 3 44350 10 44739 11 45128 13 45518 13 45909 11 46299 11 46690 10 47081 10 47472 10 47863 10 48254 8 48644 8 49035 6 49426 4 49818 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,50598 2 50986 6 51375 10 51765 11 52155 12 52545 14 52935 15 53325 15 53716 14 54107 13 54498 11 54889 9 55281 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44370 5 44759 7 45149 8 45537 10 45928 9 46319 8 46709 7 47100 6 47490 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,48271 1 48661 6 49051 8 49442 9 49832 10 50223 10 50615 7 51006 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35409 3 35796 9 36185 12 36575 12 36965 12 37355 11 37746 9 38136 9 38527 8 38917 8 39307 8 39697 8 40088 7 40481 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,22156 7 22546 8 22936 8 23325 10 23714 13 24103 16 24492 18 24881 20 25270 21 25661 4 25670 11 26060 11 26450 11 26840 11 27223 18 27613 18 28004 18 28396 16 28789 13 29185 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,33460 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43995 9 44385 10 44775 10 45164 11 45554 11 45944 11 46335 9 46725 9 47115 9 47505 9 47895 9 48287 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,15144 6 15532 10 15921 12 16311 13 16701 13 17091 13 17482 11 17873 9 18264 8 18655 6 19048 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,30746 6 31134 9 31524 10 31914 11 32304 12 32694 12 33085 12 33475 13 33866 12 34256 13 34647 12 35038 11 35430 9 35821 9 36213 11 36606 9 36997 8 37388 7 37778 7 38169 6 38560 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40113 5 40501 8 40890 10 41279 11 41668 12 42057 13 42447 13 42836 13 43226 13 43616 12 44006 11 44397 9 44788 7 45180 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,8920 7 9307 13 9696 15 10085 17 10474 19 10864 20 11253 21 11643 21 12033 21 12424 20 12815 18 13206 17 13597 15 13988 14 14379 12 14770 10 15162 6 15552 6 15944 3 16330 12 16343 7 16720 21 17114 17 17505 15 17895 15 18285 15 18676 14 19066 14 19457 13 19848 11 20239 9 20630 7 21022 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,23736 6 24123 11 24513 12 24903 13 25293 14 25684 13 26075 12 26467 10 26858 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,347 30 735 34 1125 34 1515 34 1905 33 2295 33 2685 34 3068 5 3074 35 3457 42 3846 43 4236 43 4626 42 5016 32 5053 5 5407 29 5798 27 6191 22 6585 16 6978 11 7370 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,27043 1 27562 2 28082 3 28602 3 29121 4 29641 5 30161 5 30681 5 31201 6 31721 6 32241 7 32761 6 33281 5 33802 3 34322 3 34842 2 35362 2
