ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,23 20 412 27 802 31 1192 33 1583 22 1606 9 1973 32 2365 8 2384 11 2756 7 2769 17 3146 8 3157 19 3536 29 3926 28 4319 24 4710 21 5101 17 5492 14 5882 11 6275 8 6668 23 7058 21 7448 18 7838 17 8229 16 8621 17 9012 28 9402 30 9789 33 10177 35 10565 36 10954 32 11344 29 11734 24 12125 21 12516 18 12907 15 13297 13 13687 12 13708 8 14076 13 14096 13 14465 14 14486 15 14854 16 14876 16 15244 17 15266 14 15634 18 15656 12 16024 29 16415 26 16806 25 17197 24 17589 22 17980 21 18371 19 18761 19 19151 19 19541 20 19931 21 20321 22 20711 26 21101 27 21492 27 21884 26 22275 26 22665 26 23056 25 23446 24 23837 21 24227 19 24618 17 25009 16 25397 19 25785 21 26174 22 26563 23 26953 23 27343 22 27734 21 28125 20 28517 18 28909 15 29300 14 29690 14 30080 14 30468 17 30857 18 31247 18 31269 10 31637 35 32028 35 32419 34 32810 34 33201 32 33593 29 33984 28 34374 25 34765 29 35156 19 35176 11 35547 32 35942 9 35954 16 36345 17 36735 18 37126 17 37518 14 37913 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,41010 5 41398 9 41787 11 42176 13 42566 14 42956 15 43346 16 43736 24 44126 26 44517 26 44908 26 45301 25 45697 20 46088 19 46478 19 46868 19 47259 18 47651 16 48044 13 48435 11 48827 8 49218 6 49607 6 49621 4 49995 21 50382 24 50770 26 50803 5 51158 29 51192 8 51548 29 51582 8 51938 29 51973 7 52329 28 52363 6 52720 26 52754 4 53111 25 53145 2 53501 25 53535 2 53895 3 53904 15 53920 7 54296 22 54686 22 55076 22 55466 22 55856 10 55868 10 56246 10 56258 10 56635 11 56648 10 57024 11 57038 11 57413 11 57428 20 57795 18 57818 22 58184 19 58208 24 58574 18 58598 25 58964 10 58976 3 58988 11 59000 13 59354 8 59378 10 59390 14 59745 6 59768 8 59779 15 60159 6 60169 16 60549 3 60559 16 60950 15 61340 16 61730 16 62119 17 62509 16 62899 16 63288 18 63678 18 64068 18 64457 19 64848 6 64858 8 65239 4 65249 7 65640 6 66030 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,50760 1 51148 6 51537 8 51926 9 52316 9 52706 8 53096 8 53486 8 53877 7 54269 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64830 4 65218 7 65607 9 65996 11 66386 12 66776 11 67167 9 67558 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43778 6 44166 9 44556 9 44945 10 45334 12 45724 11 46115 9 46506 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,69139 2 69527 7 69915 11 70304 13 70692 15 71082 15 71471 16 71862 15 72253 14 72644 12 73034 12 73425 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,54727 9 55117 10 55506 12 55897 11 56288 10 56678 11 57068 11 57458 12 57848 12 58238 12 58628 12 59019 11 59409 10 59799 9 60189 9 60579 8 60972 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,62145 6 62535 8 62925 11 63313 14 63702 17 64092 18 64482 18 64872 18 65262 19 65652 19 66042 20 66432 21 66823 20 67221 12 67612 11 68002 11 68392 11 68781 13 69170 16 69559 19 69949 21 70339 22 70730 22 71121 21 71511 21 71901 21 72292 20 72682 20 73072 19 73466 14 73858 12 74249 9 74641 6 75031 5 75421 3 75802 13 76190 15 76578 18 76968 18 77358 17 77749 16 78140 14 78531 13 78921 12 79312 11 79705 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43438 1 43822 10 44211 12 44599 14 44988 15 45378 15 45768 15 46158 14 46551 9 46945 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,61386 4 61775 6 62166 6 62556 7 62946 7 63337 5
