ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,24 37 62 2 65 1 68 2 71 1 413 56 803 60 1193 61 1583 63 1974 62 2365 62 2756 61 3147 60 3537 60 3928 56 4319 54 4710 54 5102 48 5493 45 5885 43 6276 42 6669 38 7059 36 7450 35 7840 35 8231 33 8622 33 9011 34 9401 34 9790 34 10178 37 10567 37 10957 37 11346 36 11736 38 12127 37 12517 37 12907 37 13298 37 13688 39 14078 39 14468 39 14858 40 15248 39 15638 39 16028 37 16418 36 16809 30 17200 28 17591 27 17981 27 18371 27 18761 27 19151 27 19542 26 19932 27 20322 28 20713 29 21103 30 21494 29 21884 30 22274 30 22665 29 23056 27 23446 28 23836 28 24227 25 24616 25 25006 25 25396 24 25785 24 26174 25 26565 23 26954 24 27345 22 27735 23 28126 21 28517 19 28907 19 29297 19 29688 19 30078 19 30467 21 30857 33 31247 36 31638 36 32029 37 32420 36 32812 36 33203 36 33593 36 33984 37 34376 36 34768 35 35160 36 35553 35 35951 27 36342 26 36733 25 37126 23 37518 20 37908 20 38301 16 38694 9 39088 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,41401 6 41789 9 42179 11 42568 13 42959 13 43349 13 43739 16 44130 20 44521 24 44912 24 45304 24 45698 21 46090 18 46481 17 46872 17 47263 16 47653 16 48044 14 48435 14 48826 12 49216 14 49604 20 49994 22 50381 29 50411 9 50770 40 51158 42 51548 42 51939 39 52330 37 52720 38 53112 34 53503 32 53899 27 54292 23 54316 1 54684 22 54732 4 55075 22 55120 7 55465 23 55508 11 55855 24 55898 12 56244 26 56287 14 56634 27 56677 14 57023 33 57066 15 57413 37 57456 15 57803 58 58193 58 58585 8 58594 47 58986 45 59376 43 59767 41 60158 40 60553 33 60947 22 61338 21 61728 20 62118 19 62509 17 62899 17 63289 17 63679 17 64070 16 64462 2 64465 2 64468 9 64861 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,9046 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,5929 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,42998 7 43387 10 43776 12 44165 14 44555 14 44945 13 45335 13 45725 13 46117 8 46509 3 46513 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,239 1 242 1 245 2 248 1 251 4 257 1 500 11 618 2 623 30 654 2 685 1 691 2 697 2 884 27 915 2 1000 52 1053 5 1060 5 1066 4 1072 21 1274 34 1310 1 1340 4 1389 93 1662 46 1719 2 1723 15 1761 3 1767 3 1774 2 1777 98 2051 49 2107 21 2146 16 2164 103 2442 47 2497 23 2534 96 2639 19 2831 49 2882 29 2923 97 3029 19 3221 187 3409 1 3421 17 3611 187 3812 16 4003 184 4205 12 4393 185 4594 13 4786 181 4984 1 4987 5 4993 3 5177 30 5209 10 5222 34 5257 59 5319 36 5375 2 5381 1 5570 18 5615 1 5618 20 5648 51 5700 2 5713 1 5715 30 5965 11 6007 21 6037 52 6105 29 6398 19 6428 1 6432 46 6499 4 6505 17 6523 2 6792 12 6828 5 6836 10 6848 10 6859 6 6867 1 6902 5 6910 1 7233 1 7239 1 7622 3 7629 1 8013 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,69138 4 69526 8 69914 12 70303 13 70692 15 71082 15 71472 15 71863 14 72254 13 72644 11 73036 8 73429 2 73432 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,11807 10 12196 11 12208 2 12584 18 12974 18 13364 19 13754 19 14145 18 14535 19 14926 20 15317 17 15708 15 16098 15 16489 14 16879 14 17270 7 17278 2 17660 8 18052 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,18059 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,17671 4 18061 2 18064 4 18451 5 18842 1 18845 1 19231 7 19621 7 20012 6 20401 8 20791 7 21182 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,61364 2 61754 6 62144 8 62533 12 62922 16 63312 18 63702 19 64092 21 64481 22 64872 21 65262 20 65652 21 66044 19 66435 18 66827 16 67219 14 67610 13 68003 10 68393 11 68784 12 69174 13 69564 14 69954 16 70344 18 70734 19 71124 20 71153 3 71514 23 71539 9 71904 34 72295 33 72685 33 73076 32 73466 32 73857 31 74247 30 74636 31 75026 13 75044 11 75415 12 75440 5 75804 12 75830 5 76193 13 76220 7 76581 15 76610 9 76971 15 77000 8 77360 16 77389 11 77751 15 77778 13 78141 13 78168 13 78532 12 78558 14 78922 11 78947 16 79313 10 79336 18 79705 6 79725 19 80096 1 80115 19 80506 19 80897 18 81289 15 81680 8 81689 2 81692 3 82073 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43044 7 43433 10 43820 14 44209 15 44598 17 44989 15 45378 16 45769 15 46160 13 46551 12 46944 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,20425 5 20816 6 21206 7 21599 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,5996 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40335 6 40723 9 41111 12 41500 13 41890 12 42280 12 42671 9 43064 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,30977 2
