ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,20 26 410 27 800 26 1190 23 1581 19 1971 14 2362 12 2752 11 3142 10 3158 10 3531 28 3920 29 4310 28 4700 26 5091 23 5489 13 5880 10 6271 8 6664 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,14073 5 14463 8 14852 10 15242 12 15632 13 16023 13 16413 14 16804 13 17196 11 17587 10 17978 8 18369 6 18759 8 19149 10 19539 11 19930 10 20320 10 20710 10 21100 9 21491 6 21883 4 22274 6 22665 8 23055 10 23446 10 23837 9 24230 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,10175 5 10564 9 10954 10 11344 11 11734 11 12124 11 12515 10 12906 8 13299 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,7059 1 7447 6 7837 6 8228 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,25396 4 25785 8 25800 2 26174 21 26563 22 26952 23 27343 21 27733 21 28125 18 28516 16 28908 13 29299 12 29689 13 30078 14 30468 14 30857 15 31247 14 31637 13 31662 6 32027 12 32050 9 32418 8 32439 11 32809 6 32829 10 33200 10 33215 13 33591 25 33981 20 34372 17 34763 12 35154 9 35547 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,41008 4 41397 6 41786 9 42176 9 42565 11 42955 11 43345 11 43736 10 44126 9 44517 7 44908 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,51536 6 51925 8 52315 9 52705 9 53095 9 53485 8 53876 7 54267 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,14100 3 14489 6 14878 7 15269 6 15661 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,45705 8 46091 13 46480 15 46870 15 47261 14 47654 11 48046 8 48438 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,50771 6 50784 7 51160 8 51172 11 51550 23 51940 24 52330 23 52721 22 53111 8 53125 7 53502 5 53517 5 53907 6 54297 7 54687 7 55077 7 55466 8 55856 8 56245 9 56635 9 57024 10 57414 9 57804 8 58194 7 58585 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,57406 3 57794 7 58183 9 58573 9 58963 9 59354 8 59745 6 60136 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35959 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64438 8 64827 10 65216 12 65606 12 65996 12 66386 12 66776 12 67167 10 67558 8 67950 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,54313 2 54702 5 55092 5 55481 6 55871 5 56260 7 56650 7 57039 9 57429 9 57818 10 58208 10 58597 10 58987 10 59377 9 59768 7 60159 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,69137 8 69524 13 69913 14 70302 16 70691 17 71080 18 71470 18 71860 18 72251 17 72642 15 73032 15 73423 13 73815 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,57442 5 57831 9 58220 11 58610 12 59000 13 59390 13 59779 15 60169 15 60559 15 60950 14 61340 14 61730 14 62119 15 62509 15 62898 16 63287 18 63676 20 64065 21 64455 22 64845 22 65236 8 65248 9 65628 4 65638 8 66029 7 66419 6 66810 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,51196 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,54339 5 54727 9 55117 9 55507 10 55897 10 56287 11 56677 11 57068 11 57458 11 57848 11 58238 11 58628 11 59018 11 59409 10 59799 9 60190 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,62148 1 62535 8 62924 10 63313 13 63703 15 64092 17 64482 18 64872 18 65262 19 65652 20 66042 20 66432 21 66823 20 67221 13 67613 11 68003 11 68392 12 68781 14 69169 18 69558 21 69948 22 70338 23 70729 22 71119 23 71509 23 71899 23 72290 22 72680 21 73072 19 73464 17 73856 14 74247 12 74638 10 75027 10 75412 14 75798 18 76187 20 76576 21 76966 21 77356 21 77747 20 78138 18 78529 17 78919 16 79309 15 79700 13 80090 12 80480 8 80870 7 81259 8 81648 9 82037 11 82427 11 82816 12 83206 12 83596 12 83985 13 84375 13 84765 12 85156 11 85547 9 85937 8 86329 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44212 3 44601 6 44990 9 45380 9 45771 7 46162 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,81670 5 82057 10 82445 13 82835 14 83224 17 83613 19 84003 21 84393 22 84783 23 85173 23 85563 23 85954 21 86344 20 86735 17 87126 15 87517 12 87911 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40726 1 41114 5 41504 5 41893 6 42284 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,67642 3 68031 5 68420 6 68810 7 69200 7 69590 8 69980 8 70370 9 70760 9 71150 9 71540 9 71928 11 72317 13 72705 15 73095 15 73484 16 73874 16 74264 15 74654 13 75044 11 75434 11 75826 14 76218 13 76608 14 76997 15 77387 15 77776 16 78166 16 78555 18 78944 19 79334 21 79724 22 80114 24 80504 25 80895 25 81286 25 81685 16 82077 15 82467 15 82858 13 83249 12 83640 9 84033 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64147 6 64535 11 64923 14 65312 15 65701 17 66091 17 66481 16 66871 16 67262 16 67653 19 68045 19 68441 14 68831 16 69221 17 69611 18 70000 21 70389 23 70777 26 71167 26 71556 27 71946 27 72336 27 72727 25 73118 23 73510 21 73901 20 74291 20 74680 21 75070 21 75459 22 75849 23 76239 23 76628 24 77019 24 77409 23 77800 22 78191 20 78582 19 78973 17 79365 13 79758 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,58310 5 58698 9 59085 13 59473 16 59863 16 60253 15 60643 15 61033 15 61423 15 61814 13 62205 11 62598 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55602 6 55990 10 56379 12 56769 12 57159 13 57548 14 57938 15 58328 15 58718 15 59108 16 59498 16 59888 15 60279 14 60670 12 61062 8 61453 2 61840 6 62226 11 62613 15 63000 19 63388 21 63778 22 64168 22 64558 21 64949 19 65340 17 65731 17 66121 17 66512 16 66902 16 67292 15 67683 13 68074 9 68466 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,48981 2 49369 8 49758 12 50148 14 50538 15 50928 16 51318 17 51708 17 52099 16 52490 15 52880 15 53271 13 53661 13 54052 12 54442 11 54833 10 55224 8 55616 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,67313 8 67702 9 68091 10 68481 10 68871 10 69262 8 69652 8 70042 8 70431 9 70821 9 71210 10 71600 10 71990 10 72380 10 72771 9 73161 8 73553 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,34561 3 34951 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43534 4 43923 7 44313 8 44703 9 45093 10 45482 12 45872 14 46262 16 46652 17 47043 17 47434 16 47825 16 48215 17 48606 17 48996 17 49387 15 49777 15 50168 14 50559 13 50949 13 51340 12 51732 10 52123 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55636 5 56014 19 56404 19 56793 21 57183 22 57573 22 57962 24 58352 24 58742 24 59132 23 59522 13 59912 13 60302 12 60692 12 61082 11 61473 9 61862 10 62252 9 62642 10 63033 9 63423 9 63814 8 64204 8 64595 7 64985 7 65376 5
