ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,20 36 410 41 800 42 1190 23 1218 14 1580 15 1596 5 1608 14 1970 14 1998 13 2361 12 2387 13 2751 12 2774 16 3141 13 3158 22 3531 38 3920 38 4310 36 4700 30 5091 26 5482 22 5523 6 5874 18 5907 14 6266 15 6291 20 6658 15 6680 22 7050 18 7070 23 7442 41 7834 38 8223 40 8612 41 9002 41 9392 42 9783 41 10172 42 10562 39 10951 38 11341 32 11731 29 12122 25 12512 25 12902 19 12924 4 12933 6 13292 15 13314 18 13682 12 13695 1 13705 18 14072 15 14094 20 14462 41 14851 42 15241 41 15631 39 16022 36 16412 34 16803 32 17193 32 17584 30 17974 30 18365 29 18755 29 19145 33 19535 34 19925 35 20316 34 20707 33 21097 34 21487 34 21877 35 22267 35 22658 34 23049 32 23439 31 23830 29 24220 28 24609 29 24998 29 25387 30 25777 31 26167 31 26557 31 26948 30 27339 28 27729 28 28120 26 28511 24 28902 23 29294 21 29686 19 30077 18 30466 19 30856 19 31246 18 31268 13 31636 18 31656 16 32026 37 32416 37 32807 36 33197 36 33587 35 33977 34 34367 33 34757 40 35147 45 35537 46 35928 47 36320 15 36339 27 36712 4 36733 23 37124 23 37514 23 37904 3 37911 14 38294 4 38301 14 38699 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,39057 6 39446 9 39836 9 40225 11 40614 12 41004 13 41394 14 41783 15 42173 16 42563 17 42953 18 43342 19 43365 3 43733 28 44123 29 44513 30 44903 31 45294 31 45685 31 46077 29 46469 27 46861 26 47256 21 47646 21 48037 19 48429 17 48821 15 49199 3 49214 8 49585 8 49604 7 49617 9 49633 7 49973 11 49991 25 50022 9 50363 13 50379 27 50411 11 50753 43 50800 12 51143 43 51190 12 51533 43 51580 12 51922 44 51970 12 52313 43 52361 10 52703 42 52751 10 53093 43 53141 9 53483 15 53499 28 53530 10 53874 13 53891 38 54265 10 54283 36 54656 7 54678 4 54684 25 55047 5 55074 25 55464 25 55854 24 56239 1 56244 24 56625 21 56647 11 57013 23 57037 11 57403 23 57427 11 57792 23 57817 11 58181 23 58207 11 58571 22 58596 11 58961 18 58986 11 59352 12 59376 11 59743 10 59767 10 60134 8 60158 7 60525 6 60550 3 60916 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,459 3 848 12 1238 13 1628 13 2018 12 2408 12 2798 12 3188 11 3579 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,63270 2 63656 7 64045 10 64057 2 64435 17 64825 16 65215 15 65605 14 65995 14 66385 14 66775 14 67165 14 67556 12 67947 10 68339 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,42611 1 42998 7 43387 9 43776 11 44165 12 44555 12 44944 13 45334 13 45725 11 46117 8 46509 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,61326 2 61716 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,69136 8 69524 12 69913 14 70301 16 70691 17 71080 18 71469 19 71860 17 72250 17 72640 17 73031 16 73422 13 73813 2 73816 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,57052 4 57441 7 57830 10 58220 11 58610 13 59000 13 59389 14 59778 16 60168 16 60559 15 60949 15 61339 15 61729 16 62118 17 62508 17 62897 18 63286 20 63675 21 64064 23 64453 24 64844 23 65236 21 65628 5 65638 9 66020 1 66028 8 66419 7 66811 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,12586 9 12974 12 13364 17 13754 17 14145 16 14536 13 14927 10
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,2064 1 2068 4 2452 10 2840 13 3229 14 3620 12 4011 10 4404 1 4794 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,54338 7 54726 11 55116 11 55506 12 55896 12 56286 12 56676 13 57066 13 57457 12 57847 13 58237 13 58627 13 59018 12 59408 11 59799 10 60190 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,67991 1 68381 2 68771 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,62146 6 62535 9 62924 11 63313 14 63702 16 64092 18 64482 18 64872 19 65262 20 65652 20 66042 20 66432 21 66823 21 67220 14 67611 14 68001 14 68390 15 68779 17 69167 21 69556 23 69944 26 70333 28 70727 25 71118 24 71509 23 71899 23 72290 21 72680 21 73067 24 73454 8 73465 15 73844 1 73846 2 73857 13 74248 11 74639 9 75016 4 75030 7 75404 22 75793 23 76183 24 76573 24 76963 24 77354 23 77744 22 78137 19 78529 17 78920 14 79307 16 79697 6 79706 6 80087 5 80477 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,81647 5 82036 6 82426 7 82816 7 83206 8 83596 7 83987 5 84377 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43823 3 44210 13 44599 14 44989 14 45379 13 45769 13 46160 11 46552 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,81668 3 82055 8 82444 11 82834 12 83224 13 83613 15 84003 15 84393 16 84783 16 85173 16 85563 16 85953 15 86344 14 86735 13 87126 10
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,50868 2 51251 11 51640 14 52030 16 52422 14 52813 13 53205 11 53595 11 53985 11 54375 11 54766 10 55157 9 55548 7 55939 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,61391 1 61781 1 62171 2 62561 2 62951 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40336 3 40724 6 41113 8 41502 9 41892 9 42283 7 42675 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,68033 1 68422 3 68811 5 69201 6 69591 7 69981 8 70371 8 70760 9 71150 9 71540 9 71928 11 72317 13 72706 14 73095 15 73485 15 73874 15 74264 14 74654 8 74665 2 75044 7 75434 5 75826 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,75447 2 75835 5 76222 9 76609 12 76997 14 77387 14 77776 15 78166 15 78556 15 78945 16 79335 17 79725 20 80115 22 80506 22 80899 20 81298 12 81688 12 82078 12 82469 12 82860 10 83251 9 83642 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,4460 3 4850 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,63757 1 64146 6 64535 11 64922 15 65311 17 65701 17 66091 17 66481 16 66872 14 67262 13 67654 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,67670 2 68060 4 68450 5 68832 3 68839 7 69222 15 69612 16 70002 18 70390 22 70779 24 71167 26 71557 26 71946 27 72336 26 72727 23 73120 19 73512 17 73902 18 74291 19 74680 20 75070 20 75460 20 75850 20 76240 21 76630 21 77020 21 77410 21 77801 20 78193 17 78584 15 78977 11 79369 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55579 4 55969 6 56358 7 56748 7 57138 7 57528 8 57918 8 58308 9 58693 2 58696 12 59083 16 59472 18 59862 17 60252 17 60643 15 61033 15 61423 15 61814 12 62206 9 62600 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,61844 3 62226 12 62614 14 63000 19 63388 22 63778 22 64168 22 64559 19 64950 17 65341 16 65733 15 66123 15 66513 15 66903 14 67294 12 67685 9 68076 6 68469 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55602 5 55991 9 56379 12 56769 12 57158 14 57548 15 57938 15 58328 15 58718 16 59108 16 59498 16 59889 15 60279 14 60671 11 61063 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,73149 2 73539 3 73929 4 74320 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,81732 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40005 1 40394 4 40784 5 41174 6 41565 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,66533 1 66923 9 67312 10 67700 13 68087 17 68477 17 68867 16 69258 15 69649 14 70039 13 70429 13 70819 13 71209 12 71599 12 71989 12 72379 12 72770 11 73160 11 73551 8 73943 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,48980 4 49369 9 49758 12 50148 14 50538 15 50928 16 51318 17 51708 17 52099 16 52490 15 52881 14 53272 13 53663 11 54053 11 54444 9 54834 8 55226 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,33391 5 33780 7 34169 9 34558 9 34949 8 35339 7 35731 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,1411 1
