ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,21 39 411 41 801 41 1192 40 1582 41 1973 40 2364 39 2756 36 3147 35 3536 36 3927 33 4320 29 4711 28 5102 29 5492 32 5882 33 6273 32 6666 29 7057 27 7448 25 7838 22 8229 20 8620 22 9012 20 9403 20 9792 22 10179 26 10567 29 10956 28 11346 26 11736 24 12127 21 12517 20 12909 18 13300 17 13693 6 13711 1 14083 6 14097 6 14471 10 14486 7 14855 18 14874 9 15244 19 15265 10 15634 29 16025 28 16416 27 16808 25 17199 24 17591 22 17981 22 18372 21 18762 21 19152 22 19542 24 19931 26 20321 27 20711 27 21101 28 21493 26 21885 24 22276 23 22666 23 23056 23 23446 22 23838 20 24229 18 24620 17 25009 18 25397 20 25786 22 26175 23 26565 23 26954 24 27344 23 27735 22 28126 21 28518 18 28910 16 29300 15 29690 15 30080 15 30469 16 30858 18 31248 18 31267 4 31272 7 31638 33 32028 34 32420 3 32427 25 32818 24 33206 24 33595 23 33985 22 34374 18 34394 1 34765 16 35156 15 35549 10
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,41009 4 41398 7 41787 9 42177 10 42566 12 42956 15 43347 17 43737 19 44127 10 44140 10 44517 8 44529 12 44908 7 44919 14 45308 17 45697 19 46088 18 46478 18 46869 18 47259 18 47654 12 48047 9 48437 8 48828 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,50770 5 51159 6 51549 6 51939 7 52329 7 52720 6 53110 6 53501 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,57794 5 58183 9 58573 8 58963 5 59354 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,50391 12 50779 15 51169 16 51558 17 51947 18 52337 18 52728 16 53119 15 53514 9 53906 7 54296 7 54686 7 55076 7 55465 9 55855 9 56245 9 56634 10 57023 11 57413 11 57803 10 58193 9 58585 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,65609 5 65998 7 66387 6 66778 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,54310 7 54699 9 55089 10 55478 10 55868 10 56258 10 56648 10 57038 10 57052 5 57427 12 57440 9 57817 11 57829 12 58207 11 58219 13 58597 11 58609 14 58987 11 58999 15 59377 10 59389 15 59767 9 59778 16 60158 7 60168 17 60549 5 60559 16 60949 16 61339 16 61728 18 62118 18 62507 19 62897 19 63286 21 63675 22 64065 22 64455 22 64845 22 65235 22 65627 20 66027 5 66419 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,68748 3 69135 10 69523 14 69911 16 70301 17 70690 18 71080 19 71470 19 71860 19 72251 17 72642 16 73033 14 73424 12 73817 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,12196 2 12583 10 12972 13 13362 15 13752 16 14143 15 14534 14 14926 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44175 1 44565 2 44954 2 45344 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,50418 4 50806 6 51195 7 51587 4 51977 4 52368 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,54338 9 54726 12 55116 12 55506 13 55896 13 56286 14 56676 14 57066 15 57457 14 57847 14 58237 14 58627 14 59017 13 59408 12 59798 11 60188 9 60579 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,62145 8 62534 11 62923 13 63312 17 63702 18 64092 18 64481 20 64871 21 65260 22 65650 23 66040 23 66430 24 66820 24 67211 24 67252 4 67603 22 67641 6 67996 20 68030 7 68387 20 68420 7 68777 22 68810 8 69166 24 69200 8 69555 26 69590 9 69944 28 69980 9 70333 29 70370 10 70723 30 70760 10 71113 30 71149 11 71502 31 71539 11 71893 30 71925 15 72283 48 72673 48 73063 48 73454 46 73844 46 74235 44 74626 37 74666 1 75015 37 75404 37 75445 4 75794 25 75824 17 76183 25 76219 13 76573 25 76608 14 76963 25 76997 15 77353 25 77386 16 77744 23 77775 17 78134 23 78165 17 78525 22 78554 18 78915 21 78944 19 79306 19 79333 22 79698 16 79723 23 80091 11 80113 24 80503 25 80894 25 81286 24 81677 23 82079 11 82471 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43822 12 44210 14 44599 15 44989 15 45379 14 45769 14 46159 13 46550 12 46941 10
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,61390 2 61778 5 62166 8 62557 7 62948 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,83621 3 84010 9 84399 10 84789 9 85179 9 85570 3 85574 2
