ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,25 48 221 1 223 5 238 3 247 9 258 5 292 9 302 8 346 14 367 7 413 355 803 355 1193 355 1584 353 1976 7 1987 287 2275 53 2368 3 2378 286 2668 50 2768 287 3058 50 3157 340 3546 341 3935 341 4324 335 4663 2 4713 335 5103 335 5493 334 5883 334 6276 331 6669 298 6971 25 7058 299 7363 23 7448 300 7753 20 7838 322 8229 321 8620 312 8934 6 9011 311 9325 5 9402 311 9718 1 9791 312 10178 316 10567 317 10956 319 11346 319 11736 58 11796 259 12127 57 12186 258 12517 57 12575 259 12908 55 12965 258 13300 53 13355 258 13693 289 13986 16 14084 288 14377 14 14468 294 14768 12 14856 297 15159 11 15245 314 15636 312 16026 46 16078 261 16417 45 16467 265 16735 3 16809 44 16855 273 17200 318 17591 317 17981 294 18276 22 18372 37 18415 274 18762 37 18809 192 19004 74 19152 38 19198 194 19394 74 19542 39 19586 271 19932 314 20322 312 20712 139 20852 165 21102 39 21143 96 21242 165 21493 38 21534 94 21632 165 21885 37 21925 93 22021 165 22275 37 22315 20 22337 5 22345 230 22665 37 22704 22 22735 230 23056 35 23094 24 23120 143 23264 91 23446 34 23484 169 23654 91 23837 33 23874 261 24228 32 24264 261 24619 31 24654 246 24902 13 25009 30 25043 248 25292 13 25397 31 25433 262 25786 31 25822 92 25916 97 26015 22 26041 44 26175 31 26212 191 26406 21 26431 43 26564 29 26603 191 26797 20 26820 33 26855 7 26954 26 26997 245 27247 4 27344 25 27387 246 27638 1 27735 24 27777 247 28127 21 28165 57 28226 189 28519 19 28554 57 28617 188 28910 18 28943 50 28997 3 29006 163 29173 22 29300 18 29329 53 29395 164 29573 12 29690 17 29717 10 29729 43 29785 165 29965 10 30080 16 30106 11 30120 26 30148 14 30175 4 30180 129 30310 29 30355 9 30469 17 30491 18 30511 20 30539 12 30571 126 30701 28 30744 8 30858 18 30879 40 30928 12 30961 49 31012 74 31092 27 31133 9 31248 62 31318 10 31351 49 31402 74 31483 29 31523 10 31638 64 31709 8 31742 164 31913 11 32029 63 32132 165 32304 11 32420 62 32493 2 32522 166 32694 12 32811 60 32879 7 32913 165 33084 12 33205 56 33268 9 33305 123 33432 35 33475 12 33595 57 33657 11 33698 39 33740 77 33822 35 33865 12 33985 58 34046 12 34090 36 34130 77 34213 33 34255 12 34375 73 34482 33 34520 77 34603 33 34647 10 34765 72 34873 31 34909 79 34992 35 35038 10 35156 70 35240 2 35262 30 35300 78 35382 36 35430 7 35549 67 35621 5 35630 2 35650 31 35691 77 35771 14 35787 22 35821 6 35944 62 36009 14 36047 24 36081 93 36177 22 36338 75 36439 26 36471 92 36567 22 36733 70 36831 55 36888 65 36957 22 37123 62 37187 6 37221 53 37279 64 37346 22 37513 62 37611 52 37669 88 37903 62 38001 54 38058 74 38134 12 38293 62 38391 21 38414 43 38460 49 38515 6 38525 11 38684 62 38779 21 38804 94 38915 11 39075 61 39167 22 39192 96 39305 11 39467 59 39555 23 39581 95 39695 12 39859 56 39920 3 39943 23 39971 95 40085 12 40250 54 40309 6 40332 19 40361 95 40473 15 40641 54 40699 7 40712 3 40721 19 40752 94 40861 3 40867 12 41033 74 41111 19 41142 44 41187 49 41259 8 41425 74 41500 20 41531 46 41578 48 41651 4 41820 51 41872 33 41921 94 42022 5 42211 49 42263 16 42280 12 42311 92 42410 10 42601 34 42638 11 42652 17 42671 11 42701 92 42799 13 42976 5 42985 40 43029 7 43042 17 43061 10 43092 93 43186 17 43363 52 43419 5 43430 19 43453 6 43483 112 43753 52 43810 3 43818 20 43873 114 44143 12 44156 39 44200 2 44208 19 44263 115 44532 39 44572 14 44588 4 44597 19 44653 45 44699 56 44756 11 44921 39 44962 13 44980 2 44987 19 45036 51 45090 32 45125 19 45146 11 45310 18 45331 19 45352 13 45377 18 45427 49 45480 31 45515 18 45536 12 45699 19 45721 18 45742 14 45767 18 45817 43 45869 33 45905 17 45926 12 46089 19 46112 15 46131 15 46157 18 46207 41 46258 54 46317 11 46479 19 46502 14 46521 15 46547 17 46596 40 46644 58 46707 10 46870 18 46892 13 46911 14 46938 15 46986 39 47032 61 47097 10 47260 18 47283 12 47301 14 47330 13 47377 9 47391 18 47418 10 47431 52 47487 9 47653 15 47674 10 47692 12 47724 7 47767 8 47782 17 47804 14 47821 53 47877 8 48046 12 48064 4 48084 10 48158 7 48172 16 48193 16 48212 37 48251 13 48267 10 48437 10 48453 4 48464 4 48475 8 48549 6 48562 15 48582 58 48642 11 48658 11 48827 10 48841 6 48853 8 48866 7 48942 3 48952 15 48972 58 49033 10 49049 11 49217 10 49229 9 49242 10 49256 7 49341 17 49363 57 49424 8 49440 11 49606 22 49631 12 49647 7 49731 19 49754 41 49796 15 49814 8 49830 12 49995 23 50020 13 50037 7 50120 65 50187 15 50204 9 50222 10 50382 42 50428 4 50508 98 50614 8 50771 43 50895 102 51006 5 51160 44 51284 103 51550 44 51672 88 51761 17 51940 43 52060 33 52095 41 52137 12 52152 16 52330 43 52450 32 52486 22 52509 16 52527 12 52543 16 52721 41 52840 31 52876 21 52900 12 52917 12 52933 17 53111 40 53230 32 53267 19 53290 11 53306 14 53324 16 53502 39 53560 4 53619 34 53657 19 53680 11 53697 13 53714 16 53895 2 53904 26 53946 10 54008 58 54070 11 54087 14 54105 15 54295 25 54335 12 54398 58 54459 13 54477 14 54496 13 54686 24 54725 13 54743 3 54789 57 54848 15 54867 15 54887 11 55076 24 55115 14 55133 5 55178 77 55256 17 55278 8 55466 23 55505 14 55523 7 55568 102 55856 23 55895 14 55913 8 55957 103 56245 11 56257 12 56286 14 56303 10 56347 23 56374 52 56428 23 56635 11 56648 11 56663 3 56676 16 56693 11 56737 22 56764 52 56819 23 57025 10 57037 21 57066 17 57084 10 57128 21 57153 26 57180 26 57209 23 57414 11 57427 23 57456 16 57475 10 57518 22 57543 24 57570 26 57599 10 57613 9 57804 10 57817 25 57846 16 57866 9 57908 48 57960 27 57989 9 58004 8 58195 7 58207 26 58236 16 58256 9 58291 3 58298 25 58324 22 58350 38 58395 7 58586 5 58597 44 58648 8 58679 7 58688 25 58715 21 58740 38 58787 4 58987 44 59039 6 59069 34 59106 19 59130 39 59377 44 59429 6 59458 34 59496 19 59520 39 59767 43 59819 8 59828 1 59843 2 59847 35 59887 18 59910 16 59931 2 59936 13 60158 8 60167 33 60209 13 60232 15 60248 24 60277 18 60300 16 60326 13 60549 6 60558 31 60599 15 60621 16 60638 25 60668 16 60690 16 60717 12 60939 4 60949 31 60989 17 61011 15 61029 26 61057 17 61080 15 61108 11 61339 32 61379 18 61400 17 61419 43 61470 15 61499 9 61728 35 61770 18 61790 17 61810 40 61860 15 61890 7 62118 39 62159 39 62200 40 62250 15 62281 3 62508 20 62532 98 62640 21 62898 20 62922 98 63031 13 63045 7 63287 21 63312 35 63349 62 63422 11 63435 8 63677 21 63701 36 63740 8 63750 17 63774 27 63813 10 63825 9 64066 22 64091 35 64130 7 64140 18 64165 27 64204 9 64215 9 64456 23 64480 34 64521 5 64530 19 64555 26 64595 8 64606 8 64847 8 64858 11 64870 33 64913 1 64919 21 64946 23 64985 8 64996 8 65238 5 65249 9 65260 25 65287 5 65308 22 65336 23 65376 6 65387 7 65639 8 65650 24 65698 22 65726 23 65767 4 65777 7 66029 8 66040 24 66088 22 66118 22 66167 6 66420 6 66431 24 66479 22 66509 21 66557 6 66811 2 66821 24 66869 24 66900 20 66948 4 67212 23 67260 24 67291 18 67603 23 67650 25 67682 16 67998 18 68041 25 68073 11 68388 19 68432 25 68466 5 68778 20 68824 23 69168 22 69217 21 69558 23 69607 22 69948 24 69997 24 70339 23 70386 26 70729 24 70776 27 71120 23 71165 28 71510 23 71555 28 71900 23 71945 28 72290 22 72335 27 72681 21 72726 25 73071 21 73117 23 73464 17 73510 21 73856 14 73902 21 74247 13 74291 22 74638 11 74680 22 75028 9 75070 21 75416 10 75460 21 75801 15 75849 22 76190 16 76239 22 76579 17 76629 22 76969 17 77019 22 77359 17 77409 22 77750 15 77800 21 78141 14 78192 18 78532 12 78583 16 78923 10 78975 12 79314 8 79369 5 79706 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,41010 5 41399 7 41788 8 42178 9 42568 10 42958 11 43348 11 43738 10 44129 8 44519 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,58187 3 58576 4 58966 4 59358 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,65221 2 65610 4 65999 6 66389 6 66779 6 67171 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,69141 2 69528 7 69915 10 70304 12 70693 13 71083 13 71473 13 71863 13 72254 12 72646 9 73037 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,51599 1 51989 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,32508 3 32897 5 33287 5 33679 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,39149 1 39537 4 39927 4 40319 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,83229 3 83617 5 84006 7 84396 7 84786 7 85177 5 85568 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49304 4 49693 7 50082 13 50471 16 50860 18 51249 19 51638 20 52028 20 52419 20 52809 20 53200 19 53590 19 53981 18 54371 18 54762 17 55152 17 55543 15 55934 14 56325 12 56715 11 57106 9 57497 7 57887 7 58278 5
