ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,414 59 497 18 517 3 606 52 663 42 710 10 734 31 804 64 876 62 940 23 972 147 1122 34 1194 65 1266 88 1360 186 1586 63 1656 85 1750 3 1754 125 1887 50 1988 51 2047 84 2138 132 2281 46 2379 52 2437 55 2493 28 2527 134 2671 46 2769 53 2826 56 2884 27 2917 134 3061 46 3158 54 3215 57 3276 24 3307 101 3417 24 3450 47 3547 53 3606 57 3667 23 3696 102 3808 23 3839 47 3936 55 3997 84 4085 104 4200 22 4228 46 4326 56 4389 191 4589 69 4715 59 4781 191 4975 72 5104 61 5172 265 5494 62 5563 77 5642 184 5887 2 5894 57 5954 75 6032 184 6284 134 6422 147 6575 31 6673 134 6812 144 6971 24 7061 69 7135 61 7203 143 7363 20 7450 45 7497 13 7514 5 7529 4 7538 49 7593 144 7739 4 7753 17 7840 45 7888 12 7905 2 7920 4 7931 46 7981 154 8138 21 8231 44 8278 13 8294 3 8310 5 8321 9 8332 33 8368 181 8622 42 8668 22 8699 7 8712 6 8722 17 8744 10 8758 174 8933 5 9014 42 9058 38 9102 5 9114 14 9140 14 9157 165 9404 55 9460 26 9490 8 9505 14 9530 14 9548 165 9794 53 9850 39 9896 38 9937 166 10182 55 10241 39 10286 30 10318 8 10327 167 10569 49 10631 32 10664 7 10675 31 10709 7 10718 86 10811 73 10957 50 11022 30 11056 48 11109 84 11201 73 11347 50 11411 30 11447 44 11499 84 11589 76 11737 51 11800 29 11838 42 11891 83 11977 77 12127 52 12189 29 12229 41 12283 161 12518 51 12578 30 12620 39 12673 84 12762 72 12909 50 12968 30 13010 39 13063 81 13153 70 13302 45 13358 31 13400 41 13452 82 13543 70 13697 37 13748 32 13792 39 13840 85 13934 47 13985 17 14087 37 14138 34 14183 37 14229 86 14324 8 14333 38 14377 14 14476 39 14528 38 14574 35 14611 1 14618 87 14716 6 14723 39 14768 12 14864 41 14919 41 14963 35 14999 95 15107 46 15159 10 15248 46 15311 106 15418 64 15497 7 15505 40 15548 10 15638 44 15702 47 15753 53 15809 63 15886 61 16028 43 16092 46 16144 18 16165 32 16198 65 16275 61 16419 41 16481 47 16534 12 16556 98 16664 64 16810 40 16871 48 16924 12 16947 27 16975 69 17054 67 17201 39 17261 50 17338 24 17365 68 17444 72 17592 35 17646 56 17732 19 17755 66 17835 72 17983 32 18035 57 18123 86 18226 49 18278 19 18373 31 18425 58 18514 85 18617 49 18668 19 18763 31 18815 60 18912 77 19007 70 19153 31 19203 63 19304 74 19397 69 19543 30 19591 65 19693 76 19787 68 19933 30 19980 66 20080 2 20083 79 20165 3 20175 68 20323 30 20370 20 20392 44 20472 87 20562 63 20713 31 20760 17 20784 42 20862 58 20922 93 21104 32 21151 13 21174 42 21252 58 21314 11 21326 79 21495 32 21541 11 21565 42 21642 58 21704 9 21720 75 21886 32 21932 8 21956 50 22031 59 22094 7 22111 72 22277 31 22323 6 22347 14 22365 32 22417 63 22485 5 22502 71 22667 31 22713 6 22738 11 22764 25 22806 63 22876 4 22893 70 23057 31 23103 6 23129 9 23155 25 23197 62 23282 72 23447 31 23494 7 23518 54 23587 20 23611 38 23671 73 23838 30 23885 11 23903 60 23977 19 24003 36 24061 73 24229 29 24275 12 24290 64 24367 18 24395 33 24456 68 24620 27 24665 7 24674 39 24714 28 24757 18 24786 31 24848 66 25010 25 25051 10 25067 15 25085 18 25105 24 25146 10 25160 4 25177 30 25219 8 25242 62 25398 25 25440 12 25457 14 25476 43 25536 7 25567 32 25606 14 25633 15 25652 41 25787 25 25830 14 25847 15 25867 42 25923 6 25956 35 25994 16 26023 14 26042 41 26176 25 26221 31 26258 42 26310 9 26336 4 26345 56 26412 14 26432 40 26565 25 26621 21 26649 43 26699 10 26725 7 26735 57 26802 14 26821 33 26856 4 26955 24 27012 21 27040 43 27087 17 27114 9 27126 58 27192 51 27346 22 27402 22 27431 12 27445 28 27477 20 27504 9 27517 59 27581 52 27737 21 27781 4 27791 23 27824 7 27838 25 27866 22 27893 11 27908 60 27970 53 28128 19 28170 34 28230 49 28283 11 28298 60 28360 53 28520 17 28559 34 28622 46 28672 12 28687 60 28751 27 28783 20 28911 15 28950 32 29019 40 29062 13 29077 60 29142 24 29180 13 29301 15 29341 24 29409 40 29452 13 29466 61 29533 23 29574 9 29691 14 29733 15 29798 42 29843 74 29923 24 29966 7 30081 14 30124 13 30187 42 30234 72 30314 23 30356 6 30470 15 30497 4 30515 2 30518 8 30576 43 30624 24 30649 46 30705 22 30745 6 30859 16 30881 13 30910 5 30965 43 31014 23 31039 45 31096 21 31134 7 31249 16 31268 18 31301 3 31355 43 31404 23 31429 45 31486 14 31503 5 31523 9 31639 38 31745 2 31749 39 31794 23 31818 46 31876 12 31892 9 31914 9 32030 40 32141 37 32184 70 32264 14 32281 13 32304 11 32422 42 32532 35 32574 71 32654 14 32671 14 32694 11 32818 37 32862 5 32922 15 32942 14 32964 72 33043 15 33061 14 33084 12 33207 39 33251 7 33312 14 33333 11 33354 72 33434 13 33451 14 33475 11 33596 41 33640 9 33703 9 33725 6 33746 17 33769 46 33824 11 33840 15 33865 12 33986 54 34095 6 34137 4 34145 7 34160 45 34215 9 34229 15 34256 11 34376 53 34528 2 34535 6 34549 46 34604 9 34618 16 34647 10 34767 52 34925 5 34938 47 34994 9 35008 17 35038 9 35160 47 35327 49 35383 10 35398 17 35430 7 35556 37 35598 4 35718 48 35773 10 35789 17 35822 3 35949 34 35987 12 36110 47 36162 10 36179 18 36344 30 36375 15 36502 46 36551 10 36569 18 36734 47 36866 4 36893 57 36959 18 37125 46 37256 7 37284 56 37350 17 37515 46 37566 5 37646 9 37680 47 37744 12 37906 46 37954 7 38032 16 38071 45 38135 11 38296 55 38421 20 38462 44 38525 11 38688 24 38715 27 38811 26 38852 43 38916 10 39080 21 39106 26 39200 29 39243 42 39306 10 39472 18 39498 23 39589 31 39634 40 39696 10 39869 7 39888 22 39978 35 40025 39 40086 10 40260 5 40272 27 40367 37 40416 39 40477 8 40651 2 40663 26 40757 37 40808 37 40869 5 41053 12 41068 10 41147 37 41199 36 41440 14 41458 8 41536 39 41581 43 41827 10 41848 6 41926 40 41970 42 42216 12 42237 5 42316 86 42605 13 42707 85 42995 13 43097 86 43384 15 43487 96 43773 17 43877 40 43918 56 44163 17 44268 34 44309 56 44553 17 44658 33 44700 54 44942 17 45049 31 45090 31 45125 18 45333 16 45441 28 45480 31 45515 18 45723 15 45832 24 45870 31 45905 17 46113 13 46224 19 46259 34 46295 17 46504 11 46615 13 46649 53 46895 9 47006 10 47040 53 47286 7 47431 52 47811 6 47821 52 48197 11 48211 52 48586 67 48975 55 49032 10 49349 3 49365 55 49424 8 49739 4 49755 56 49814 8 50128 6 50145 57 50203 9 50514 13 50534 69 50903 16 50923 72 51292 18 51313 73 51683 17 51704 56 51761 16 52073 17 52095 40 52137 12 52152 15 52463 16 52486 37 52527 12 52543 15 52851 18 52876 35 52917 12 52933 16 53235 24 53267 21 53290 9 53307 13 53324 15 53623 27 53658 19 53681 8 53697 13 53714 16 54012 14 54032 10 54048 19 54071 8 54087 14 54105 14 54401 15 54422 35 54461 9 54477 14 54496 13 54791 16 54812 50 54866 16 54887 10 55181 16 55204 50 55256 17 55278 7 55570 18 55596 72 55959 20 55986 74 56349 19 56376 74 56739 19 56765 76 57129 19 57155 77 57519 20 57545 22 57569 40 57613 9 57909 21 57934 23 57959 39 58004 7 58299 23 58324 22 58350 38 58396 4 58689 24 58714 22 58740 38 59070 5 59078 25 59105 21 59130 38 59460 32 59496 19 59520 38 59849 33 59886 19 59910 18 59936 13 60239 7 60248 24 60277 18 60300 16 60327 12 60628 8 60639 24 60667 17 60690 15 60718 10 61018 8 61029 44 61081 14 61109 9 61407 9 61420 42 61471 13 61500 7 61792 4 61797 9 61810 40 61861 13 61891 4 62181 16 62200 40 62251 13 62571 17 62591 39 62642 11 62960 60 63032 11 63350 7 63361 49 63423 10 63741 5 63752 14 63774 27 63814 9 64132 3 64142 16 64165 26 64205 7 64530 19 64556 24 64595 7 64919 20 64946 23 64986 6 65309 21 65337 22 65377 4 65699 21 65728 21 66089 21 66119 20 66479 21 66510 19 66869 23 66901 18 67260 23 67292 16 67650 24 67683 13 68041 24 68075 7 68433 22 68827 19 69218 19 69609 19 69998 21 70388 22 70777 24 71166 26 71556 26 71945 27 72336 25 72726 24 73118 22 73511 19 73902 19 74292 19 74681 20 75071 19 75460 20 75850 20 76240 20 76629 22 77019 22 77410 20 77801 19 78192 17 78583 15 78976 10
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,41791 3 42180 5 42569 7 42959 8 43349 8 43740 6 44131 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43756 5 44145 7 44535 8 44925 10 45313 13 45702 15 46091 16 46481 16 46871 17 47263 15 47655 12 48046 11 48437 9 48828 8 49219 6 49231 5 49244 6 49609 4 49618 9 49632 9 49997 20 50021 11 50385 23 50410 13 50772 41 51161 42 51551 42 51941 41 52331 41 52722 39 53113 37 53505 2 53511 28 53905 24 53950 3 54296 23 54337 9 54687 22 54726 11 55077 22 55116 12 55466 23 55506 13 55856 22 55896 13 56246 22 56286 14 56635 11 56647 12 56676 15 57025 10 57037 20 57066 16 57415 9 57427 22 57456 16 57805 8 57817 25 57846 15 58196 5 58207 26 58235 16 58597 44 58987 44 59377 43 59768 42 60159 40 60550 3 60558 31 60601 10 60949 29 60991 13 61339 30 61381 14 61729 33 61771 15 62119 21 62142 13 62161 15 62509 19 62532 35 62899 18 62922 34 63288 19 63312 34 63678 20 63701 34 64067 21 64090 33 64458 20 64480 31 64848 4 64859 9 64869 26 65249 9 65260 24 65640 6 65650 24 66030 5 66041 23 66422 1 66431 23 66822 23 66863 3 67214 21 67252 5 67608 17 67641 6 67999 16 68031 6 68390 16 68421 6 68780 17 68811 6 69169 20 69201 7 69559 21 69591 7 69949 22 69980 9 70340 22 70370 9 70730 23 70760 9 71120 23 71149 10 71511 22 71538 11 71901 22 71925 15 72292 38 72682 38 73074 36 73465 35 73857 14 73872 18 74248 12 74263 16 74639 9 74653 15 75029 8 75044 13 75418 7 75435 13 75805 10 75827 12 76192 13 76220 10 76581 14 76609 11 76971 14 76999 12 77361 14 77388 13 77751 13 77778 13 78142 12 78167 14 78533 10 78557 14 78924 8 78946 16 79315 5 79336 16 79725 19 80115 20 80506 20 80898 18 81299 8 81691 6 82082 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,14523 1 14911 5 15301 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,66001 1 66391 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,69530 2 69917 7 70305 10 70694 11 71084 11 71474 11 71865 10 72256 9 72647 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44576 3 44965 5 45354 6 45743 7 46133 7 46522 8 46913 6 47304 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,34051 2 34440 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,41876 4 42265 6 42654 8 43044 9 43432 13 43820 15 44208 17 44598 17 44988 17 45378 16 45768 16 46158 15 46548 14 46940 11 47333 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,55915 3 56305 5 56695 6 57086 5 57477 5 57868 4 58260 3
