ImageId,EncodedPixels
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,5124 7 5378 10 5633 13 5889 13 6145 14 6401 14 6657 15 6913 15 7169 15 7425 15 7681 15 7937 15 8193 15 8449 14 8705 14 8961 13 9217 12 9473 10 9731 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,16641 2 16897 3 17153 3 17409 3 17665 3 17921 3 18177 3 18433 3 18689 3 18945 2 19201 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,58369 3 58625 4 58881 4 59137 5 59393 6 59649 7 59905 7 60161 7 60417 7 60673 7 60929 7 61185 8 61441 8 61697 8 61953 8 62209 7 62465 7 62721 7 62977 6 63233 6 63489 5 63745 3 64001 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,22538 10 22793 13 23048 15 23303 17 23559 17 23814 19 24070 20 24326 20 24582 21 24838 21 25095 20 25351 20 25607 20 25863 20 26119 20 26375 20 26631 20 26888 18 27146 16 27403 14 27661 10 27920 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,2571 1 2827 3 3082 4 3339 2 3596 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,9495 1 9748 9 10002 13 10257 15 10512 17 10767 18 11022 19 11278 20 11533 21 11789 21 12045 21 12300 22 12556 22 12812 22 13069 20 13325 20 13581 20 13837 19 14093 19 14351 16 14608 14 14866 10
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,36887 3 37140 8 37394 10 37649 12 37904 14 38159 16 38414 17 38670 18 38925 19 39181 20 39436 21 39692 22 39948 22 40204 22 40460 23 40716 23 40972 23 41228 23 41484 23 41741 21 41997 20 42254 19 42510 18 42767 16 43024 14 43282 10 43539 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,14 16 269 16 526 10 782 10 1038 10 1295 9 1552 8 1809 6 2066 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,30755 9 31009 12 31265 13 31287 7 31520 15 31541 11 31776 15 31797 11 32031 17 32052 12 32287 18 32307 13 32543 33 32799 34 33055 34 33311 34 33567 34 33823 34 34079 34 34335 34 34591 33 34847 33 35104 32 35360 31 35617 30 35874 28 36131 27 36388 25 36645 22 36903 8 36915 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,42795 9 43049 13 43304 14 43559 16 43815 16 44069 19 44325 19 44580 21 44836 21 45091 22 45347 22 45602 23 45858 22 46115 21 46371 21 46628 20 46885 18 47142 17 47398 16 47655 14 47912 12 48171 6
