ImageId,EncodedPixels
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,4615 3 4867 9 5122 12 5377 14 5633 14 5889 15 6145 15 6401 16 6657 16 6913 16 7169 16 7425 16 7681 16 7937 16 8193 16 8449 16 8705 16 8961 15 9217 14 9473 13 9730 10 9991 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,16897 2 17153 3 17409 3 17665 3 17921 3 18177 3 18433 3 18689 3 18945 2 19201 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,58369 3 58625 3 58881 4 59137 4 59393 5 59649 6 59905 6 60161 7 60417 7 60673 7 60929 7 61185 7 61441 7 61697 7 61953 7 62209 7 62465 6 62721 6 62977 5 63233 5 63489 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,22287 5 22538 12 22792 15 23047 17 23303 18 23558 20 23814 21 24070 21 24326 21 24582 22 24839 21 25095 21 25351 21 25607 21 25864 20 26120 20 26376 20 26632 20 26890 18 27147 16 27404 14 27662 11 27921 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,2570 4 2826 4 3082 5 3338 5 3594 5 3850 4 4107 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,36885 2 37138 10 37391 14 37647 15 37902 17 38157 18 38413 18 38668 20 38924 20 39179 22 39435 22 39691 23 39947 23 40203 23 40459 24 40715 24 40971 24 41227 24 41484 23 41740 23 41997 21 42253 21 42510 19 42767 17 43024 15 43282 11 43540 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,9493 9 9747 12 10001 15 10257 16 10512 17 10767 19 11022 20 11278 21 11534 21 11789 22 12045 22 12300 23 12556 23 12813 22 13069 22 13325 22 13581 21 13837 21 14094 19 14351 18 14608 16 14865 14 15123 11
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,13 14 269 15 525 12 781 11 1037 11 1294 10 1550 10 1807 9 2064 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,30245 6 30498 11 30753 14 31007 17 31028 9 31263 32 31518 34 31774 34 32030 35 32285 36 32541 36 32797 36 33053 36 33309 36 33565 36 33821 36 34077 36 34333 36 34589 36 34846 35 35102 35 35359 34 35615 33 35872 32 36128 31 36386 28 36642 26 36900 11 36916 2 37161 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,42795 8 43049 13 43304 15 43559 16 43814 18 44070 18 44325 20 44580 21 44836 21 45091 22 45346 23 45602 23 45858 23 46114 23 46371 21 46628 20 46885 19 47142 17 47399 15 47656 14 47913 12 48173 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,21806 7 22059 13 22314 16 22569 18 22823 20 23079 21 23335 21 23591 21 23847 21 24103 21 24359 21 24615 21 24871 21 25127 20 25384 19 25640 18 25897 16 26155 12 26413 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,49770 4 50024 8 50279 11 50535 12 50790 13 51046 13 51302 13 51558 13 51814 13 52070 13 52326 12 52582 12 52838 13 53094 13 53351 12 53608 11 53866 8 54125 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,43649 9 43903 14 44158 16 44414 17 44670 18 44926 18 45182 19 45437 20 45691 23 45947 23 46203 23 46458 24 46714 24 46971 22 47227 22 47483 22 47739 21 47995 21 48252 18 48509 15 48766 13 49024 8 49282 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,51336 5 51590 9 51843 13 52097 16 52352 19 52607 20 52862 22 53117 23 53373 23 53629 23 53885 23 54141 23 54396 24 54652 24 54908 23 55165 21 55421 20 55678 17 55935 14 56195 3
