ImageId,EncodedPixels
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,1 1 257 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,10 19 266 19 522 18 779 15 1035 15 1291 14 1547 13 1804 12 2058 13 2314 12 2570 8 2825 6 3081 6 3337 6 3593 5 3848 6 4103 7 4357 7 4612 8 4867 10 5121 13 5377 14 5633 15 5889 15 6145 15 6401 16 6657 16 6913 16 7169 16 7425 16 7681 16 7937 15 8193 15 8449 14 8705 14 8961 13 9217 11 9474 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,16641 2 16897 3 17153 4 17409 4 17665 4 17921 4 18177 4 18433 4 18689 4 18945 3 19201 3 19457 3 19713 2 19969 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,58369 3 58625 4 58881 4 59137 5 59393 5 59649 6 59905 7 60161 7 60417 7 60673 7 60929 8 61185 8 61441 8 61697 8 61953 8 62209 7 62465 7 62721 7 62977 6 63233 5 63489 4 63745 3 64001 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,22799 3 23051 10 23305 12 23560 14 23816 14 24072 15 24328 17 24584 17 24840 18 25096 18 25353 17 25609 17 25866 16 26122 16 26379 15 26636 13 26892 13 27149 11 27407 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,9238 5 9491 10 9746 13 10001 14 10256 16 10511 18 10766 19 11022 19 11277 21 11533 21 11789 21 12044 22 12300 22 12556 22 12812 22 13068 21 13324 21 13581 19 13837 18 14094 17 14350 16 14607 14 14865 10 15124 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,37651 8 37906 10 38160 13 38415 15 38671 15 38926 17 39182 17 39438 18 39693 20 39949 20 40205 21 40461 21 40717 22 40973 21 41229 21 41486 20 41742 20 41999 18 42255 17 42512 15 42769 13 43026 11 43284 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,30757 6 30773 8 31010 11 31028 11 31266 12 31283 13 31521 14 31538 14 31776 33 32032 33 32288 33 32544 33 32799 34 33055 34 33311 34 33567 34 33823 34 34079 34 34336 33 34592 33 34849 32 35105 32 35361 31 35618 30 35875 28 36131 27 36388 25 36645 23 36903 16
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,42797 6 43051 10 43306 12 43560 15 43815 16 44070 18 44326 18 44581 19 44836 21 45092 21 45347 22 45603 22 45859 21 46115 21 46372 19 46629 18 46885 18 47142 16 47398 15 47655 14 47912 11 48172 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,22061 9 22315 13 22571 14 22826 16 23081 18 23336 19 23592 19 23848 19 24104 19 24360 19 24617 18 24873 18 25129 18 25386 16 25643 14 25900 11 26159 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,81 2 337 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,50025 6 50280 9 50535 11 50790 13 51046 13 51302 13 51558 13 51814 13 52070 12 52326 12 52582 12 52839 11 53095 12 53352 11 53610 8 53868 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,43905 9 44160 13 44415 14 44671 15 44927 15 45182 17 45437 18 45693 18 45948 20 46203 21 46459 20 46715 20 46971 20 47228 19 47484 19 47740 18 47996 17 48253 15 48511 12 48768 9 49026 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,57220 4 57474 6 57729 8 57984 10 58239 11 58495 12 58751 13 59007 14 59262 15 59518 15 59775 14 60031 14 60287 14 60543 13 60800 12 61057 11 61313 10 61572 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,51848 7 52102 10 52356 13 52610 15 52864 18 53119 19 53375 20 53631 20 53887 20 54143 20 54399 20 54655 19 54911 18 55168 15 55424 13 55681 10 55939 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,62879 8 63133 11 63386 15 63641 16 63897 17 64152 18 64408 18 64664 18 64919 19 65176 18 65432 18
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,6558 3 6811 8 7065 11 7321 12 7576 14 7832 15 8088 15 8344 15 8600 15 8856 16 9113 15 9369 15 9625 15 9882 14 10139 13 10396 11 10654 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,34465 5 34719 9 34974 12 35229 14 35485 14 35740 15 35996 15 36252 15 36507 16 36763 16 37020 15 37276 14 37533 13 37789 12 38046 10 38304 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,25249 8 25504 10 25759 12 26014 14 26270 15 26526 15 26782 17 27038 17 27295 16 27551 17 27809 15 28065 15 28322 13 28578 12 28835 10 29096 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,161 20 417 21 674 19 930 19 1187 18 1443 17 1700 15 1958 11 2217 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,20656 8 20910 11 21163 15 21419 16 21674 18 21929 20 22185 20 22440 21 22696 22 22952 22 23208 22 23464 22 23721 21 23977 21 24234 20 24490 20 24747 18 25004 16 25261 15 25518 13 25776 10 25791 1 26034 8 26044 7 26292 17 26551 15 26807 16 27063 17 27319 18 27574 19 27829 21 28085 21 28340 22 28596 22 28852 22 29108 21 29364 21 29621 20 29879 17 30135 17 30391 15 30646 15 30900 18 31155 20 31411 20 31667 21 31923 21 32179 21 32435 22 32692 21 32949 20 33205 20 33462 19 33719 18 33976 17 34233 17 34489 17 34745 16 35001 16 35257 16 35513 16 35769 16 36026 15 36282 14 36539 12 36796 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,52407 7 52661 11 52915 14 53170 16 53425 18 53680 20 53935 22 54190 24 54446 24 54702 24 54958 25 55214 25 55470 25 55727 23 55983 23 56239 23 56496 21 56752 20 57009 18 57266 17 57523 14 57781 11 58040 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,4284 6 4538 9 4792 12 5046 15 5301 17 5556 18 5811 19 6066 20 6321 21 6577 21 6833 21 7089 20 7345 20 7601 18 7858 16 8117 12 8376 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,40377 10 40631 13 40887 14 41142 16 41397 18 41653 18 41909 19 42164 21 42420 21 42676 21 42932 21 43188 21 43444 22 43701 21 43957 20 44214 19 44471 17 44728 15 44985 13 45242 10 45499 8 45757 5 46013 10 46269 13 46523 16 46778 18 47034 19 47289 20 47545 21 47800 22 48056 22 48312 23 48568 23 48825 22 49081 22 49337 22 49594 20 49851 19 50107 18 50365 16 50622 14 50880 10 51140 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,11196 6 11450 11 11705 13 11960 14 12215 16 12471 16 12726 18 12982 18 13237 20 13493 20 13749 20 14005 20 14262 19 14518 18 14775 17 15034 13 15294 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,63433 3 63685 10 63939 13 64193 16 64449 17 64704 19 64960 19 65215 20 65471 20
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,726 2 979 8 1233 11 1488 12 1743 16 1999 17 2254 19 2510 19 2765 20 3020 21 3276 21 3531 22 3787 21 4043 21 4299 20 4555 20 4812 19 5068 19 5324 18 5581 16 5838 13 6095 10
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,9430 3 9685 9 9940 11 10195 14 10451 15 10706 16 10962 17 11218 17 11473 19 11729 19 11985 20 12241 20 12497 21 12754 20 13010 20 13267 19 13523 19 13779 19 14036 18 14292 17 14549 16 14806 13 15063 11 15321 9 15578 7 15836 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,47835 5 48089 8 48344 10 48598 13 48853 14 49108 16 49364 17 49620 17 49876 17 50132 17 50389 16 50645 16 50902 14 51159 13 51416 11 51673 9 51930 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,31455 4 31709 8 31964 10 32219 12 32474 14 32730 14 32986 15 33242 15 33498 15 33754 15 34010 15 34267 14 34523 14 34780 12 35037 11 35294 9 35551 7 35809 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,37863 3 38118 6 38373 9 38627 11 38883 12 39137 14 39392 15 39648 15 39903 16 40158 17 40413 18 40669 18 40925 17 41181 18 41437 18 41693 18 41949 18 42206 17 42463 16 42721 13 42979 11 43236 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,7145 3 7397 10 7652 12 7907 14 8163 15 8418 16 8674 17 8930 17 9186 17 9442 17 9699 16 9956 16 10213 15 10470 14 10727 12 10983 12 11241 10 11499 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,231 12 487 12 744 10 1000 9 1258 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,25324 12 25579 17 25834 20 26090 22 26345 24 26601 24 26857 24 27113 24 27369 24 27625 24 27881 24 28137 24 28394 23 28650 23 28906 23 29163 22 29420 21 29676 21 29933 20 30189 20 30446 19 30703 18 30959 18 31216 15 31473 13 31729 11 31985 9 32239 11 32495 12 32750 14 33006 15 33262 15 33518 15 33774 15 34030 15 34286 15 34542 15 34797 16 35053 15 35309 15 35566 13 35822 12 36079 9 36336 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,39926 5 40181 8 40436 10 40692 10 40948 11 41203 12 41459 12 41716 11 41972 10 42229 8 42487 5 42744 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,57080 7 57334 11 57589 12 57844 13 58100 13 58355 14 58611 14 58867 14 59123 14 59379 14 59635 14 59891 14 60147 14 60403 14 60659 14 60915 14 61171 14 61427 14 61684 13 61940 13 62197 12 62454 11 62711 10
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,6909 4 7161 8 7415 10 7670 11 7926 11 8181 12 8437 12 8693 12 8949 12 9206 11 9462 11 9719 10 9975 10 10232 9 10489 8 10746 7
