ImageId,EncodedPixels
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,1 3 257 3 513 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,4611 8 4865 11 5121 13 5377 14 5633 14 5889 15 6145 16 6401 16 6657 16 6913 17 7169 17 7425 17 7681 17 7937 17 8193 17 8449 16 8705 16 8961 15 9217 14 9473 12 9729 11 9986 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,16641 2 16897 3 17153 3 17409 3 17665 4 17921 4 18177 3 18433 3 18689 3 18945 3 19201 3 19457 2 19713 2 19969 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,57607 4 57858 1 57863 5 58113 11 58369 11 58625 8 58881 7 59137 7 59393 8 59649 8 59905 8 60161 8 60417 8 60673 8 60929 8 61185 9 61441 9 61697 8 61953 8 62209 8 62465 8 62721 8 62977 7 63233 7 63489 6 63745 5 64001 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,22799 2 23050 11 23305 13 23560 14 23816 15 24071 17 24327 18 24583 19 24839 19 25095 19 25351 19 25608 19 25864 19 26120 19 26376 19 26633 17 26890 16 27147 14 27404 12 27662 9
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,2315 3 2570 4 2826 4 3082 4 3338 4 3593 5 3850 4 4106 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,9238 5 9492 9 9746 13 10001 15 10255 17 10511 18 10765 20 11021 20 11276 22 11532 22 11788 22 12044 22 12299 23 12555 23 12811 23 13067 23 13324 21 13580 21 13836 20 14093 19 14350 17 14607 15 14864 13 15122 9
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,13 18 268 19 524 17 780 15 1036 14 1293 12 1549 11 1806 10 2063 8 2323 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,37653 5 37907 9 38161 12 38416 14 38671 15 38926 17 39182 17 39437 19 39693 19 39948 21 40204 21 40460 22 40716 22 40972 22 41228 22 41485 21 41741 21 41998 19 42254 18 42511 16 42767 15 43025 12 43283 8 43542 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,30758 3 31011 9 31265 13 31287 7 31521 14 31542 9 31776 15 31797 11 32032 16 32052 12 32287 18 32307 13 32543 34 32799 34 33055 34 33311 34 33567 34 33823 34 34079 34 34335 34 34592 33 34848 33 35105 31 35361 31 35618 29 35875 28 36132 26 36389 24 36647 19 36904 5
