ImageId,EncodedPixels
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,1 3 257 3 513 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,4869 4 5123 9 5378 12 5633 14 5889 15 6145 15 6401 15 6657 16 6913 16 7169 16 7425 16 7681 16 7937 16 8193 15 8449 15 8705 14 8961 13 9217 13 9473 11 9730 9 9991 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,16641 1 16897 2 17153 3 17409 3 17665 3 17921 3 18177 4 18433 3 18689 3 18945 3 19201 3 19457 3 19713 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,58369 2 58625 3 58881 4 59137 4 59393 4 59649 6 59905 6 60161 6 60417 6 60673 6 60929 6 61185 7 61441 7 61697 7 61953 7 62209 7 62465 7 62721 6 62977 6 63233 5 63489 3 63746 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,22283 8 22538 11 22793 13 23048 15 23303 17 23558 19 23814 19 24070 20 24326 21 24582 21 24838 22 25094 22 25351 21 25607 21 25863 21 26119 21 26376 20 26632 20 26889 19 27145 18 27403 15 27660 14 27917 11 28175 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,11 18 267 19 523 17 778 15 1034 15 1290 15 1546 14 1801 15 2057 14 2313 12 2568 7 2824 7 3081 6 3337 5 3594 4 3850 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,37394 8 37649 11 37904 13 38159 15 38414 17 38670 17 38925 19 39181 19 39436 21 39692 21 39948 22 40203 23 40459 24 40715 24 40971 24 41227 24 41484 23 41740 23 41996 22 42253 20 42510 19 42767 17 43024 15 43281 12 43539 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,9493 9 9747 12 10002 14 10257 16 10512 17 10767 18 11022 20 11278 20 11533 21 11789 21 12045 22 12301 21 12557 21 12813 21 13069 21 13325 20 13581 20 13837 19 14094 18 14350 17 14607 15 14865 11 15123 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,36890 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,30500 7 30754 11 30776 5 31009 12 31029 10 31264 14 31284 12 31519 17 31540 13 31775 18 31795 14 32031 34 32286 36 32542 36 32798 36 33054 36 33310 36 33566 36 33822 36 34078 36 34334 36 34590 36 34847 35 35104 33 35361 32 35617 31 35874 30 36131 28 36388 26 36646 23 36904 5 36915 6
