ImageId,EncodedPixels
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,4870 5 5124 9 5379 11 5633 14 5889 15 6145 15 6401 15 6657 16 6913 16 7169 16 7425 16 7681 16 7937 16 8193 15 8449 15 8705 14 8961 13 9217 12 9473 11 9731 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,16641 1 16897 2 17153 3 17409 3 17665 3 17921 3 18177 3 18433 3 18689 3 18945 3 19201 2 19457 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,58369 2 58625 3 58881 4 59137 4 59393 5 59649 6 59905 6 60161 7 60417 7 60673 7 60929 7 61185 7 61441 7 61697 7 61953 7 62209 7 62465 7 62721 6 62977 6 63233 5 63489 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,22796 7 23050 11 23305 13 23560 14 23816 14 24071 16 24327 18 24584 17 24840 18 25096 18 25352 18 25609 17 25865 17 26122 16 26379 15 26636 14 26892 13 27150 11 27407 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,57610 1 57866 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,2828 1 3084 1 3340 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,9493 8 9747 12 10001 15 10256 17 10511 18 10767 19 11022 20 11277 21 11533 21 11788 22 12044 22 12300 22 12556 22 12812 22 13068 22 13324 21 13581 20 13837 19 14094 18 14351 16 14608 14 14866 9
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,37653 6 37906 10 38161 12 38416 14 38671 16 38926 17 39181 18 39437 19 39693 20 39949 20 40204 22 40460 22 40716 22 40972 22 41229 21 41485 21 41741 20 41998 19 42254 18 42511 16 42768 14 43025 12 43283 8 43542 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,14 9 270 9 526 9 782 9 1038 10 1295 8 1552 7 1809 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,31013 6 31267 10 31289 3 31522 11 31542 9 31777 13 31797 10 32033 13 32053 11 32289 14 32308 12 32545 14 32563 13 32800 16 32819 14 33056 33 33312 33 33568 33 33824 33 34081 32 34337 32 34594 31 34850 30 35106 30 35363 28 35620 27 35877 25 36133 25 36390 22 36647 20 36904 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,43052 7 43306 11 43560 14 43815 16 44070 18 44325 19 44581 19 44836 21 45092 21 45347 22 45603 22 45859 22 46115 22 46371 21 46628 20 46885 19 47142 17 47399 15 47656 13 47912 12 48171 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,21807 6 22061 11 22315 14 22570 16 22826 17 23081 18 23337 19 23592 20 23848 20 24104 20 24360 20 24617 19 24873 18 25129 18 25386 16 25643 14 25900 12 26158 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,50027 2 50281 7 50536 10 50791 11 51047 12 51303 12 51559 12 51815 11 52071 11 52327 11 52583 11 52839 11 53096 10 53353 9 53610 8 53869 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,43908 5 44161 11 44416 13 44672 14 44928 14 45184 15 45439 16 45694 18 45949 19 46204 20 46460 20 46716 20 46972 20 47228 20 47484 19 47740 19 47997 16 48254 14 48511 12 48768 9 49025 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,52103 9 52357 12 52610 16 52865 17 53120 19 53375 20 53631 20 53887 20 54143 20 54399 20 54655 19 54911 18 55168 16 55424 15 55681 11 55940 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,57219 6 57473 9 57728 11 57984 11 58239 13 58495 14 58751 15 59007 16 59263 16 59519 16 59775 16 60031 16 60287 16 60543 16 60800 15 61056 14 61313 12 61571 9 61829 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,62879 8 63132 12 63386 15 63641 17 63897 17 64152 18 64408 18 64663 20 64919 20 65175 20 65431 20
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,7068 7 7322 11 7578 12 7833 14 8089 14 8345 14 8601 15 8858 14 9114 14 9370 14 9626 14 9882 14 10139 13 10396 11 10654 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,34465 7 34719 11 34974 13 35230 13 35485 15 35740 16 35996 16 36251 17 36507 17 36763 17 37020 15 37276 15 37532 14 37789 13 38046 10 38303 8 38562 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,24994 5 25249 8 25504 11 25759 13 26014 15 26270 16 26526 16 26782 17 27039 16 27295 17 27552 16 27809 15 28065 15 28321 14 28578 12 28834 11 29093 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,162 20 418 20 674 20 931 19 1188 17 1444 17 1701 15 1959 11 2217 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,20656 8 20909 13 21163 16 21418 18 21674 19 21929 20 22185 21 22441 22 22696 23 22952 23 23208 23 23464 24 23720 24 23977 23 24234 21 24490 21 24747 20 25004 19 25261 17 25517 17 25776 17 26034 17 26292 17 26549 17 26806 17 27061 18 27317 19 27572 21 27828 21 28084 21 28340 22 28595 23 28852 21 29108 21 29365 20 29621 20 29879 17 30138 13 30404 2 30658 1 30660 1 30904 1 30906 12 31157 18 31412 20 31667 22 31923 22 32179 23 32435 23 32691 23 32948 22 33204 22 33461 22 33717 22 33974 21 34230 21 34487 20 34743 20 34999 19 35255 19 35512 18 35768 17 36024 17 36281 15 36538 13 36795 10 37053 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,52406 9 52661 12 52915 15 53170 17 53425 19 53680 21 53935 23 54191 23 54446 25 54702 25 54958 25 55214 25 55470 25 55726 25 55982 24 56239 23 56495 22 56751 22 57008 19 57264 19 57522 15 57779 13 58037 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,4284 6 4538 10 4792 12 5047 14 5301 16 5556 18 5812 18 6067 19 6322 20 6578 20 6834 20 7089 20 7345 19 7602 17 7859 14 8117 11 8377 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,39866 7 40120 11 40374 15 40629 17 40885 18 41140 19 41396 20 41652 20 41908 21 42163 22 42419 22 42675 22 42931 23 43188 22 43444 22 43700 22 43957 21 44214 19 44471 17 44728 15 44985 12 45242 9 45500 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,10940 4 11193 10 11448 13 11703 15 11958 17 12214 18 12469 19 12725 20 12981 21 13236 22 13492 22 13748 22 14005 21 14261 21 14518 19 14775 18 15034 14 15294 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,46275 8 46527 13 46780 17 47035 19 47290 21 47545 22 47801 22 48057 22 48312 23 48569 22 48825 22 49081 22 49338 20 49594 20 49851 19 50108 17 50366 15 50623 13 50881 10 51141 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,63685 9 63939 12 64194 15 64449 16 64704 18 64960 19 65215 20 65471 20
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,725 4 978 10 1233 12 1488 14 1743 16 1999 17 2254 19 2510 19 2765 20 3021 21 3276 22 3532 21 3787 22 4043 22 4299 21 4556 20 4812 19 5068 19 5325 17 5581 16 5838 13 6095 11
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,9431 6 9685 10 9940 12 10195 14 10451 15 10706 16 10962 17 11217 18 11473 19 11729 19 11985 20 12241 20 12497 20 12753 21 13010 20 13266 20 13522 20 13779 19 14035 19 14292 18 14549 17 14806 15 15064 12 15321 11 15580 7 15838 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,48090 6 48344 9 48598 12 48852 15 49108 15 49364 16 49620 17 49876 17 50132 17 50389 16 50645 16 50902 14 51159 13 51416 11 51673 9 51932 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,31710 7 31964 10 32219 12 32475 13 32730 15 32986 15 33242 16 33498 16 33754 16 34010 16 34267 15 34523 14 34780 13 35037 11 35294 10 35551 8 35808 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,37864 2 38118 7 38373 9 38628 11 38883 12 39138 13 39393 14 39649 14 39904 15 40159 16 40415 16 40670 16 40926 16 41182 16 41438 16 41695 15 41951 15 42208 14 42465 13 42723 11 42980 9 43238 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,6888 4 7142 9 7396 12 7651 14 7907 14 8162 16 8418 16 8674 17 8930 17 9186 17 9442 17 9698 18 9955 17 10212 16 10469 15 10726 14 10983 12 11240 11 11498 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,229 14 486 13 743 12 1000 10 1257 8 1515 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,25323 6 25330 5 25578 18 25833 23 26089 24 26345 24 26601 24 26857 24 27112 25 27369 24 27625 24 27881 24 28137 24 28394 23 28650 23 28907 22 29163 22 29420 21 29677 20 29934 19 30191 18 30447 18 30704 17 30960 16 31218 12 31475 9 31731 7 31986 8 32240 11 32495 12 32751 13 33006 15 33262 15 33518 15 33774 15 34030 15 34286 15 34541 15 34797 15 35053 15 35310 13 35566 12 35822 12 36079 9 36335 8 36594 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,57080 8 57334 11 57589 12 57844 13 58100 13 58355 14 58611 14 58867 14 59123 14 59379 14 59635 14 59891 14 60147 14 60403 14 60659 14 60915 14 61171 14 61427 14 61684 13 61940 13 62197 12 62454 11 62711 9
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,39671 4 39926 7 40181 9 40436 11 40692 11 40948 11 41204 11 41460 11 41716 11 41972 10 42229 9 42486 6 42744 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,510 3 765 4 1020 5 1275 6 1530 7 1785 8 2041 8 2296 9 2552 9 2808 9 3063 10 3319 10 3576 9 3832 9 4088 9 4345 8 4602 7 4858 7 5115 6 5372 5 5629 4 5886 3 6144 1 6399 2 6651 6 6905 8 7159 10 7414 11 7670 11 7925 12 8181 12 8437 12 8693 12 8949 12 9205 12 9462 11 9718 11 9974 11 10231 10 10488 9 10746 7 11004 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,13821 4 14074 7 14329 8 14583 10 14839 10 15095 10 15350 11 15606 11 15862 11 16117 12 16373 12 16629 12 16885 12 17141 12 17397 12 17654 11 17911 10 18171 6 18427 6 18684 5 18940 5 19197 4 19454 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,107958 1 108482 1 109007 2 109521 2 109531 2 110045 2 110055 3 110569 3 110579 5 111090 9 111103 6 111614 10 111627 6 112138 10 112151 7 112662 9 112674 9 113186 7 113197 11 113710 7 113721 12 114234 7 114244 14 114758 8 114767 16 115282 24 115806 24 116332 21 116856 20 117381 19 117905 19 118428 20 118953 18 119477 18 120001 18 120525 17 121048 17 121572 17 122094 19 122618 18 123142 17 123666 16 124190 15 124714 15 125238 13 125762 1 125765 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,164017 3 164540 5 165063 6 165586 7 166110 8 166634 10 167158 13 167683 13 168207 13 168731 13 169256 11 169781 8 170305 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,162446 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,42472 5 42996 7 43520 10 44043 11 44564 14 45086 16 45608 19 46131 22 46655 25 47179 25 47703 27 48227 27 48751 27 49276 26 49801 25 50330 19 50856 5 50868 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166660 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,180298 7 180819 10 181341 13 181866 10
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,178243 8 178767 9 179289 12 179797 7 179812 13 180319 10 180333 16 180841 33 181365 33 181891 30
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,160933 1 161454 4 161978 4 162502 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,157799 2 158323 6 158846 8 159370 8 159894 8 160416 11 160939 12 161464 11 161988 3 161994 5 162513 1 162521 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,127945 4 128466 10 128494 3 128988 13 129012 12 129510 15 129535 14 130031 19 130057 17 130553 22 130581 17 131076 24 131103 19 131600 46 132124 47 132650 45 133174 44 133699 43 134225 17 134245 21 134750 41 135275 39 135800 38 136324 37 136850 5 136859 26 137375 4 137384 28 137900 3 137909 30 138425 2 138434 3 138441 22 138950 3 138958 3 138965 22 139474 3 139489 22 139999 2 140013 22 140523 4 140537 20 141061 20 141585 20 142109 19 142634 18 143159 16 143683 16 144209 13 144733 13 145259 10 145788 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,41481 4 42001 10 42524 11 43047 12 43570 13 44094 13 44618 14 45142 14 45667 13 46191 13 46716 12 47243 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,125841 3 126365 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,90226 3 90748 7 91271 11 91793 14 92316 15 92839 16 93362 17 93885 18 94408 19 94932 18 95455 19 95979 18 96503 18 97027 17 97551 16 98075 15 98598 15 99121 15 99645 14 100169 13 100693 13 101217 12 101742 10 102268 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,22104 3 22629 6 23154 5 23679 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,78711 7 79233 12 79754 17 80273 22 80797 22 81320 24 81844 16 82368 16 82893 14 83417 14 83941 12 84465 9 84989 7 85514 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,130084 2 130606 3 131128 4 131652 4 132176 3 132699 4 133223 4 133747 4 134271 3 134795 3 135318 3 135843 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,58298 4 58821 6 59345 5 59871 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,22715 2 23232 5 23239 3 23754 13 24278 12 24802 13 25326 13 25851 12 26375 12 26899 12 27423 12 27947 13 28472 12 28996 13 29520 13 30043 14 30567 14 31090 16 31614 16 32135 20 32659 21 33182 22 33704 25 34224 30 34745 33 35262 40 35785 41 36308 42 36830 43 37351 46 37874 46 38398 44 38920 45 39444 44 39967 43 40489 44 41011 17 41035 18 41533 17 41566 7 42056 17 42579 17 43103 17 43626 18 44151 18 44676 17 45202 15 45730 11 46254 11 46778 11 47303 10 47827 11 48352 11 48876 12 49401 12 49926 11 50450 10 50974 10 51499 6 52025 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,146863 1 147387 4 147910 8 148433 9 148957 10 149481 11 150005 12 150529 12 151053 13 151577 14 152101 15 152625 14 153150 13 153674 11 154199 9 154726 5
