ImageId,EncodedPixels
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,4868 7 5121 12 5377 13 5633 14 5889 14 6145 15 6401 15 6657 15 6913 16 7169 16 7425 16 7681 16 7937 16 8193 16 8449 16 8705 15 8961 14 9217 13 9473 12 9729 11 9987 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,16897 2 17153 3 17409 4 17665 4 17921 4 18177 3 18433 3 18689 3 18945 3 19201 3 19457 2 19713 2 19969 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,58370 2 58626 2 58882 3 59138 3 59394 4 59649 6 59905 6 60161 7 60417 7 60673 7 60929 7 61185 7 61441 7 61697 7 61953 7 62209 7 62465 6 62721 6 62977 6 63233 5 63489 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,22539 9 22793 13 23048 15 23303 17 23559 17 23814 19 24070 20 24326 21 24581 22 24838 21 25093 22 25349 22 25606 21 25862 21 26119 20 26375 20 26631 20 26888 19 27145 17 27402 16 27659 14 27917 10 28178 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,57607 4 57864 3 58120 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,2315 3 2570 4 2826 4 3082 1 3084 1 3338 1 3340 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,13 17 269 17 524 16 781 12 1037 12 1293 12 1550 10 1806 9 2063 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,9494 5 9748 10 10002 13 10257 15 10512 16 10767 18 11022 19 11278 19 11533 21 11789 21 12045 21 12300 22 12556 22 12812 21 13069 20 13325 20 13581 19 13838 17 14094 16 14351 14 14609 11 14866 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,37652 6 37905 11 38160 13 38415 15 38671 16 38926 17 39181 19 39437 20 39693 20 39948 22 40204 22 40460 23 40716 23 40972 23 41228 23 41484 23 41740 22 41997 21 42254 19 42510 19 42767 17 43024 14 43281 11 43539 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,30756 6 30776 3 31010 10 31030 9 31265 13 31285 11 31520 14 31540 13 31776 15 31796 13 32032 16 32051 15 32287 35 32543 35 32799 36 33055 36 33311 36 33567 36 33823 36 34079 36 34335 36 34592 35 34848 35 35105 34 35361 33 35618 32 35875 30 36132 29 36389 27 36646 25 36904 22 37170 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,42797 6 43051 11 43305 14 43560 16 43816 16 44071 18 44326 19 44582 20 44837 21 45093 21 45348 22 45604 22 45860 22 46116 22 46373 21 46629 20 46886 19 47142 18 47398 18 47655 16 47912 14 48169 11 48427 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,21551 5 21804 12 22058 15 22313 17 22568 19 22823 21 23079 21 23335 21 23591 22 23847 22 24103 22 24359 22 24615 22 24871 21 25127 21 25384 19 25641 18 25898 15 26155 13 26413 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,49769 4 50023 9 50278 11 50533 13 50789 14 51045 15 51300 16 51556 16 51812 15 52068 15 52324 15 52580 15 52836 15 53092 15 53348 15 53605 14 53862 13 54119 11 54377 8 54635 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,43399 1 43649 10 43903 14 44158 16 44414 17 44669 18 44925 19 45180 20 45436 21 45691 22 45947 23 46202 23 46458 23 46714 23 46970 23 47226 23 47483 21 47739 21 47995 20 48252 18 48509 16 48766 13 49023 10 49281 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,51592 6 51845 11 52098 16 52352 19 52607 20 52862 22 53118 22 53373 23 53629 23 53885 23 54141 23 54397 23 54654 22 54910 21 55167 19 55423 18 55680 16 55938 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,56966 2 57218 8 57473 10 57728 12 57983 13 58239 14 58494 16 58750 17 59005 18 59261 19 59517 19 59773 19 60029 18 60285 18 60542 17 60798 17 61054 17 61311 15 61568 13 61825 11 62083 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,62625 4 62876 12 63130 15 63384 17 63640 18 63895 19 64151 19 64406 20 64662 21 64918 21 65174 20 65431 19
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,6556 7 6810 11 7065 13 7320 15 7576 16 7831 18 8087 18 8343 18 8599 18 8855 19 9111 19 9367 19 9623 19 9879 19 10136 18 10392 17 10649 16 10905 16 11163 13 11421 9
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,20145 5 20399 9 20652 14 20906 17 21161 18 21415 21 21670 23 21925 25 22181 25 22436 27 22692 27 22948 28 23204 28 23462 26 23719 25 23976 24 24232 23 24480 1 24489 22 24734 8 24746 21 24990 11 25003 19 25245 13 25260 19 25500 15 25516 21 25756 42 26012 17 26033 23 26268 18 26291 22 26524 19 26549 21 26780 20 26806 20 27036 20 27062 21 27292 21 27317 23 27549 20 27573 23 27806 19 27828 24 28062 19 28084 24 28319 18 28339 25 28575 17 28594 26 28832 15 28850 26 29089 12 29106 26 29348 7 29362 25 29619 24 29875 23 30132 22 30389 20 30645 20 30901 19 31156 21 31411 21 31667 22 31922 23 32178 23 32434 23 32690 23 32946 24 33203 23 33459 23 33716 22 33972 22 34229 21 34485 21 34741 21 34997 21 35254 20 35510 20 35766 20 36023 18 36279 18 36536 16 36792 15 37050 10
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,34465 8 34719 11 34974 13 35229 15 35485 15 35740 16 35996 16 36252 17 36508 17 36764 17 37020 16 37276 16 37532 16 37789 14 38045 13 38302 11 38559 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,160 22 416 22 672 22 929 21 1185 21 1442 19 1698 18 1956 16 2213 14 2470 11 2730 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,52408 4 52662 10 52916 13 53170 16 53425 19 53680 21 53935 23 54191 23 54446 25 54702 25 54958 25 55214 25 55470 25 55726 25 55983 24 56239 23 56496 22 56752 21 57009 19 57266 17 57524 14 57782 10 58042 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,4029 5 4283 9 4536 13 4790 15 5045 17 5299 19 5554 20 5810 20 6065 21 6321 21 6576 22 6832 22 7088 22 7344 21 7600 20 7856 19 8113 17 8371 14 8630 10
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,10939 7 11193 12 11448 14 11702 17 11957 18 12213 19 12468 21 12724 21 12980 22 13236 22 13491 23 13748 22 14004 22 14260 22 14517 20 14773 20 15030 18 15288 15 15547 11 15806 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,40378 8 40632 12 40887 14 41142 17 41398 17 41653 19 41909 19 42165 20 42420 21 42676 21 42932 22 43188 22 43445 21 43701 21 43957 20 44214 19 44470 18 44727 16 44984 14 45241 12 45498 11 45755 12 46012 13 46268 15 46523 17 46778 18 47034 19 47289 20 47545 21 47801 21 48057 21 48313 21 48569 22 48825 22 49081 22 49337 21 49594 20 49850 20 50107 19 50364 17 50621 16 50878 14 51136 9
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,63427 10 63682 13 63937 16 64192 18 64448 18 64703 20 64958 21 65214 21 65470 21
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,466 8 719 13 974 16 1230 17 1485 19 1740 21 1996 22 2251 23 2507 23 2763 23 3018 25 3274 25 3530 25 3786 24 4042 24 4298 24 4554 23 4811 22 5067 21 5323 21 5580 19 5836 17 6093 15 6350 12 6608 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,6630 7 6885 10 7140 12 7395 14 7650 16 7906 16 8162 16 8418 16 8674 17 8930 17 9186 18 9430 8 9442 18 9685 11 9698 18 9939 33 10195 33 10450 34 10706 18 10725 15 10961 19 10982 14 11217 20 11239 12 11472 22 11496 11 11728 22 11754 7 11984 23 12240 24 12496 24 12752 25 13008 25 13264 25 13521 23 13777 23 14033 23 14290 22 14546 22 14803 20 15060 18 15316 17 15573 15 15830 12 16087 9
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,47834 7 48089 9 48343 12 48597 15 48852 17 49107 18 49363 19 49619 19 49875 19 50132 19 50388 19 50644 19 50900 19 51157 18 51414 16 51671 14 51928 12 52185 10 52443 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,31454 6 31708 10 31964 11 32219 13 32474 14 32730 15 32986 15 33242 15 33498 15 33754 15 34010 15 34266 15 34523 14 34779 14 35036 13 35293 11 35550 9 35807 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,37862 6 38116 10 38371 12 38626 14 38882 14 39137 15 39392 16 39647 17 39903 17 40159 17 40414 18 40670 17 40925 18 41181 18 41437 18 41693 18 41950 17 42206 17 42463 16 42720 15 42977 13 43234 11 43492 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,226 20 483 19 741 16 998 14 1255 12 1511 11 1768 9 2026 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,24555 9 24810 14 25065 18 25320 21 25575 24 25831 25 26086 27 26342 27 26598 27 26854 27 27110 27 27366 27 27622 27 27879 26 28135 26 28391 26 28647 26 28904 25 29160 25 29417 24 29674 23 29931 22 30187 22 30445 20 30701 20 30958 19 31215 17 31472 15 31728 14 31983 15 32238 16 32494 16 32750 16 33006 16 33262 16 33517 17 33774 16 34030 16 34285 17 34541 17 34797 17 35053 17 35309 17 35565 16 35821 16 36078 13 36335 11 36591 9 36848 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,56823 5 57077 11 57332 13 57587 14 57843 14 58098 15 58354 15 58610 15 58866 15 59122 15 59378 15 59633 16 59890 15 60145 16 60401 16 60657 16 60913 16 61169 16 61425 16 61682 15 61938 15 62194 15 62451 14 62708 13 62964 12 63221 10 63480 1 63482 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,13822 1 14074 7 14327 10 14582 11 14837 12 15093 12 15348 13 15604 13 15860 13 16116 13 16372 13 16627 14 16883 14 17139 14 17395 14 17651 14 17908 13 18165 12 18422 11 18680 9 18938 7 19194 7 19452 5 19709 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,39671 5 39925 8 40180 10 40436 11 40691 12 40947 12 41203 13 41459 12 41716 11 41972 11 42229 10 42486 8 42743 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,250 7 505 8 761 8 1016 9 1272 9 1528 9 1784 9 2039 10 2295 10 2550 11 2806 11 3062 11 3317 12 3573 12 3829 12 4086 11 4342 11 4598 11 4854 11 5111 10 5368 9 5625 8 5883 6 6140 5 6396 5 6649 8 6904 9 7158 11 7414 11 7669 12 7925 12 8181 12 8437 12 8693 12 8949 12 9205 12 9461 12 9718 11 9974 11 10231 10 10487 10 10745 8 11003 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,38909 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,102182 2 102706 1
