ImageId,EncodedPixels
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,4868 4 5122 10 5377 12 5633 13 5889 14 6145 14 6401 15 6657 15 6913 15 7169 15 7425 15 7681 15 7937 15 8193 14 8449 14 8705 13 8961 12 9217 11 9474 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,16641 2 16897 3 17153 3 17409 3 17665 3 17921 3 18177 3 18433 3 18689 2 18945 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,58625 3 58881 3 59137 3 59393 4 59649 4 59905 5 60161 6 60417 6 60673 6 60929 6 61185 6 61441 6 61697 6 61953 6 62209 6 62465 6 62721 6 62977 5 63233 4 63489 3 63745 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,22798 5 23051 10 23305 12 23560 14 23816 15 24071 17 24327 18 24583 19 24839 19 25096 19 25352 19 25608 19 25864 19 26120 19 26377 18 26633 18 26890 16 27147 15 27405 12 27663 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,2315 3 2570 5 2826 5 3082 4 3338 4 3594 4 3851 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,13 16 269 15 525 12 781 11 1037 11 1293 11 1550 10 1806 9 2063 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,37908 7 38163 10 38418 12 38673 13 38928 15 39184 16 39439 17 39695 18 39950 20 40206 20 40462 20 40718 21 40974 21 41230 21 41487 20 41743 19 41999 19 42256 17 42512 16 42769 14 43027 10 43285 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,10009 1 10261 8 10515 11 10770 13 11025 14 11280 16 11536 16 11792 16 12047 17 12303 17 12559 17 12815 16 13071 16 13327 16 13584 14 13840 13 14097 12 14354 9 14613 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,30500 3 30754 10 30776 4 31009 12 31030 9 31264 14 31285 11 31519 15 31540 13 31775 16 31795 14 32031 16 32051 14 32287 35 32543 35 32798 36 33054 37 33310 37 33567 36 33823 36 34079 36 34335 36 34592 35 34848 35 35104 35 35361 34 35618 32 35875 31 36132 29 36389 27 36647 25 36905 21 37169 10
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,42798 2 43052 8 43306 12 43562 13 43817 14 44072 16 44327 17 44583 18 44838 19 45094 19 45350 19 45605 20 45861 20 46117 20 46373 20 46629 20 46886 18 47142 18 47399 17 47656 15 47913 13 48171 9 48431 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,22064 1 22066 3 22317 11 22571 14 22826 16 23081 18 23336 19 23592 19 23848 19 24104 19 24360 19 24616 19 24873 18 25129 17 25386 15 25643 12 25901 8
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,78 8 334 7 591 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,49770 4 50024 8 50279 10 50534 13 50790 13 51046 13 51302 14 51558 13 51814 13 52070 13 52326 13 52582 13 52838 13 53094 13 53351 12 53608 10 53866 8 54124 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,43652 3 43903 12 44158 15 44414 16 44670 17 44925 18 45181 19 45436 20 45692 21 45947 22 46203 22 46459 22 46715 22 46971 22 47227 22 47483 21 47739 21 47996 19 48253 16 48509 15 48766 13 49024 9 49282 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,52103 9 52356 13 52610 15 52864 18 53119 20 53374 21 53630 21 53886 21 54142 21 54399 20 54655 20 54911 19 55167 18 55424 15 55681 13 55939 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,57219 5 57474 7 57729 8 57984 9 58240 10 58495 12 58751 12 59007 13 59263 14 59519 14 59775 14 60031 14 60287 13 60543 12 60800 11 61056 11 61313 9 61571 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,62627 2 62879 9 63132 13 63387 15 63642 16 63897 17 64152 19 64408 19 64663 20 64919 20 65175 20 65431 20
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,7068 6 7322 10 7578 11 7833 12 8089 13 8345 14 8601 14 8858 13 9114 13 9370 13 9626 13 9883 12 10140 11 10397 9 10655 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,34720 7 34974 12 35229 13 35484 15 35739 16 35995 16 36251 16 36507 16 36763 15 37019 15 37275 15 37531 15 37788 13 38045 11 38302 9 38560 6
