ImageId,EncodedPixels
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,4869 5 5123 9 5377 13 5633 13 5889 14 6145 14 6401 15 6657 15 6913 15 7169 15 7425 15 7681 15 7937 15 8193 15 8449 14 8705 14 8961 13 9217 12 9473 10
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,17153 2 17409 2 17665 2 17921 3 18177 3 18433 3 18689 2 18945 2 19201 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,58369 3 58625 3 58881 4 59137 5 59393 6 59649 6 59905 7 60161 7 60417 7 60673 7 60929 7 61185 7 61441 7 61697 7 61953 7 62209 7 62465 7 62721 7 62977 6 63233 5 63489 4 63745 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,22794 10 23049 12 23304 14 23560 14 23815 16 24071 17 24327 18 24583 19 24839 19 25095 19 25352 18 25609 17 25865 17 26121 17 26378 16 26635 15 26892 13 27149 11 27407 8 27665 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,37654 4 37908 7 38162 10 38417 12 38672 14 38927 15 39183 16 39438 17 39693 19 39949 20 40205 21 40460 22 40716 22 40972 22 41228 22 41485 21 41741 21 41998 19 42254 18 42511 17 42768 14 43026 11 43284 6
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,13 17 269 17 525 14 781 12 1037 12 1294 11 1550 10 1807 8 2065 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,9750 6 10004 10 10258 13 10513 15 10768 16 11023 17 11279 17 11534 19 11790 19 12046 19 12302 19 12558 19 12814 18 13070 18 13326 17 13583 15 13839 14 14096 13 14354 9 14612 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,30757 5 31010 11 31030 8 31265 13 31284 12 31520 15 31539 13 31776 16 31794 15 32032 33 32288 33 32543 35 32799 35 33055 35 33311 35 33567 35 33823 35 34079 35 34336 34 34592 34 34849 33 35105 33 35362 32 35618 31 35875 30 36132 28 36390 26 36647 23 36905 3 36914 9
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,42796 7 43050 11 43305 13 43560 15 43815 17 44071 17 44326 18 44582 19 44837 20 45093 20 45349 20 45605 20 45861 20 46117 19 46373 19 46630 18 46886 17 47143 16 47400 14 47656 13 47914 10 48173 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,22062 9 22316 13 22570 16 22825 18 23081 18 23336 20 23592 20 23848 20 24104 20 24360 20 24616 19 24872 19 25129 18 25385 17 25642 15 25899 12 26159 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,80 2 337 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,50025 6 50280 8 50535 11 50790 13 51046 13 51302 13 51558 13 51814 13 52070 12 52326 12 52582 12 52838 12 53095 12 53352 10 53609 9 53867 7 54126 2
