ImageId,EncodedPixels
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,1 2 257 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,4869 5 5121 11 5377 13 5633 14 5889 14 6145 15 6401 15 6657 16 6913 16 7169 16 7425 16 7681 15 7937 15 8193 15 8449 15 8705 14 8961 13 9217 12 9473 11 9729 10 9990 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,17153 3 17409 4 17665 4 17921 4 18177 4 18434 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,58113 2 58369 3 58625 3 58881 4 59137 4 59393 5 59649 6 59905 6 60161 7 60417 7 60673 7 60929 7 61185 7 61441 7 61697 7 61953 7 62209 7 62465 6 62721 6 62977 6 63233 5 63489 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,22539 9 22793 12 23048 14 23303 16 23559 17 23815 18 24070 20 24326 21 24582 21 24838 21 25094 21 25351 21 25607 21 25863 21 26119 21 26375 20 26632 19 26889 18 27146 16 27403 15 27661 12 27918 10 28177 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,57609 3 57865 4 58122 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,37650 9 37904 13 38160 14 38415 15 38670 17 38925 19 39181 19 39436 21 39692 22 39948 22 40204 22 40459 24 40715 24 40971 24 41228 23 41484 22 41740 22 41996 22 42253 20 42510 18 42766 18 43023 16 43280 14 43538 10 43796 5
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,12 17 268 16 524 16 780 15 1036 14 1293 12 1550 10 1807 9 2064 7 2322 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,9239 3 9493 7 9747 11 10002 13 10257 15 10512 17 10767 18 11023 18 11278 20 11534 20 11789 21 12045 21 12301 21 12557 21 12813 21 13069 20 13325 20 13582 18 13838 18 14095 16 14352 14 14609 12 14866 9
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,30501 5 30754 11 30775 4 31009 13 31029 8 31264 15 31284 11 31520 16 31539 13 31775 33 32031 33 32287 34 32543 34 32798 35 33054 35 33310 35 33566 35 33822 35 34078 35 34334 35 34591 34 34848 33 35104 32 35361 31 35617 30 35874 29 36131 27 36388 25 36645 22 36902 15 37159 9
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,42795 8 43049 12 43304 14 43559 16 43815 17 44070 18 44325 20 44580 21 44836 21 45091 22 45347 22 45602 23 45858 23 46115 22 46371 22 46628 21 46884 20 47141 19 47397 18 47654 17 47911 15 48168 13 48426 10 48685 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,21551 5 21804 11 22059 14 22313 17 22568 19 22823 20 23079 21 23335 21 23591 21 23847 22 24103 22 24359 22 24615 22 24871 22 25127 21 25384 20 25640 19 25897 17 26154 15 26412 11
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,76 13 332 13 593 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,49771 2 50025 6 50279 10 50535 11 50790 13 51046 13 51302 13 51558 13 51814 13 52070 12 52326 12 52582 12 52838 12 53095 12 53352 11 53609 9 53868 6 54126 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,43649 8 43903 12 44158 15 44414 16 44670 16 44926 17 45182 17 45437 19 45692 20 45947 22 46203 22 46459 22 46715 22 46971 21 47227 21 47483 21 47739 20 47996 18 48253 16 48510 14 48767 12 49025 8 49283 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,56964 3 57217 9 57472 11 57727 13 57983 14 58239 15 58494 16 58750 17 59005 18 59261 19 59517 19 59773 19 60029 19 60285 19 60542 18 60798 18 61054 17 61311 16 61568 14 61824 13 62081 11 62340 7
