ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,21 23 411 25 801 25 1191 23 1582 13 1973 9 2365 6 2756 5 2773 7 3146 6 3159 15 3534 9 3547 18 3923 32 4313 29 4711 17 5101 14 5491 12 5881 11 6273 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,9802 13 10178 9 10191 14 10566 27 10955 26 11345 21 11735 19 12125 17 12516 14 12907 12 13299 9 13690 8 13710 7 14076 12 14098 12 14464 14 14487 14 14853 16 14877 14 15243 16 15267 13 15633 17 15658 9 16024 17 16048 6 16414 20 16437 6 16806 26 17197 26 17588 25 17979 23 18370 22 18760 22 19150 22 19540 24 19930 26 20319 28 20710 28 21100 28 21491 11 21507 13 21882 29 22273 29 22665 27 23055 25 23446 22 23837 20 24228 18 24620 16 25010 17 25397 20 25785 23 26174 24 26563 25 26952 25 27343 24 27733 24 28125 21 28517 19 28909 17 29299 17 29690 15 30079 16 30468 17 30858 16 31247 17 31272 6 31637 16 31660 10 32028 15 32048 13 32418 33 32809 32 33201 29 33592 26 33983 23 34373 20 34763 18 35154 16 35546 12
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,6674 1 7059 9 7448 10 7838 10 8228 10 8619 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49979 3 50366 7 50755 9 51145 10 51535 10 51924 11 52314 11 52704 11 53094 11 53484 11 53875 11 54266 10 54656 10 55047 9 55439 6 55831 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40229 5 40618 8 41007 9 41397 10 41786 11 42176 12 42565 14 42955 15 43345 15 43735 14 44126 12 44516 12 44906 12 44927 5 45298 26 45690 25 46088 18 46478 18 46869 17 47260 16 47652 14 48046 10 48437 8 48827 7 49218 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,6301 4 6690 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49996 2 50011 3 50382 7 50394 10 50770 25 51159 26 51549 26 51939 26 52330 25 52720 24 53110 24 53501 25 53891 10 53904 12 54283 6 54296 11 54686 11 55076 11 55466 10 55856 9 56245 10 56635 9 57024 10 57406 4 57414 10 57794 7 57804 9 58183 9 58193 9 58573 18 58963 9 58975 5 59354 8 59744 8 60135 7 60526 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,43755 1 44145 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35960 4 36351 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64049 8 64438 10 64827 11 65217 11 65606 12 65996 12 66385 13 66776 12 67166 12 67557 10 67948 8 68340 5
