ImageId,EncodedPixels
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,416 11 806 13 820 9 1196 30 1586 33 1976 35 2018 8 2367 51 2759 33 2798 6 3151 29 3542 28 3933 26 4323 24 4714 23 5104 26 5494 29 5885 33 6277 33 6668 33 7059 32 7450 31 7840 31 8230 31 8620 31 9010 31 9399 32 9788 32 10177 32 10566 33 10955 33 11345 33 11735 32 12126 31 12517 30 12907 31 13298 32 13688 33 14078 34 14468 34 14858 33 15247 34 15637 33 16027 31 16417 31 16808 29 17198 27 17588 27 17979 25 18370 23 18760 24 19150 24 19540 25 19930 26 20321 26 20711 27 21101 27 21492 27 21882 28 22273 27 22663 28 23054 27 23444 26 23834 25 24225 23 24614 24 25004 24 25393 24 25783 24 26173 24 26562 24 26953 23 27343 22 27733 22 28124 21 28514 21 28905 20 29296 18 29686 18 30077 17 30467 18 30857 19 31247 24 31637 32 32028 32 32419 32 32810 31 33200 31 33590 31 33980 32 34371 32 34762 32 35153 33 35545 33 35951 20 36345 17 36736 17 37126 16 37517 15 37909 11 38302 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40618 9 41007 12 41396 13 41786 13 42176 14 42566 15 42955 16 43345 17 43735 18 44126 23 44516 26 44907 27 45299 27 45692 24 46083 24 46475 22 46867 21 47258 19 47649 18 48041 15 48432 15 48823 14 49213 15 49599 22 49987 25 50367 38 50756 41 51145 44 51535 46 51925 48 52315 48 52705 48 53096 46 53486 46 53877 45 54271 5 54285 27 54679 24 55070 24 55460 25 55850 26 56239 28 56292 3 56628 30 56680 6 57016 34 57070 7 57405 36 57459 9 57794 40 57849 9 58184 45 58238 10 58574 63 58965 60 59355 59 59746 12 59765 35 60138 6 60157 31 60548 29 60939 27 61331 25 61722 23 62113 21 62503 22 62892 23 62926 9 63273 33 63313 14 63660 37 63701 18 64048 39 64088 22 64437 64 64826 17 64847 44 65216 16 65241 40 65606 15 65649 22 65995 15 66041 20 66385 14 66434 17 66776 13 66826 14 67167 10 67219 11 67559 6 67611 9 68003 6 68393 7 68783 8 69172 11 69561 14 69951 17 70007 8 70340 19 70396 12 70730 20 70784 14 71120 22 71155 1 71174 15 71510 25 71540 8 71563 17 71901 37 71953 17 72291 37 72343 18 72681 37 72733 18 73072 36 73124 17 73462 36 73514 18 73854 33 73904 18 74243 34 74294 19 74633 33 74683 20 75021 18 75045 11 75073 21 75410 18 75437 9 75462 22 75798 19 75828 9 75851 23 76187 19 76219 9 76240 24 76576 20 76609 10 76630 24 76966 20 76998 12 77020 25 77356 20 77387 15 77410 25 77746 20 77776 17 77799 26 78135 21 78165 19 78189 27 78526 20 78555 20 78579 27 78916 20 78944 23 78969 28 79307 18 79333 25 79359 29 79698 16 79722 61 80088 15 80112 32 80165 9 80478 14 80502 31 80556 9 80869 12 80890 33 80945 10 81259 12 81278 35 81336 8 81650 11 81664 39 81727 7 82040 53 82118 4 82431 52 82821 52 83211 31 83249 14 83602 30 83640 13 83995 28 84032 10 84387 26 84423 8 84778 26 84814 6 85169 25 85561 22 85952 21 86343 20 86736 15 87129 8
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,68745 6 69134 11 69522 14 69911 16 70301 17 70690 18 71080 19 71470 19 71860 19 72250 18 72641 16 73032 14 73423 11 73815 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,2451 8 2841 8 3231 8 3623 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44215 1 44602 7 44992 7 45382 8 45772 7 46164 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,64537 7 64925 10 65314 12 65703 13 66093 13 66483 13 66874 11 67267 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,58307 5 58697 7 59086 9 59475 11 59865 11 60255 12 60645 12 61036 10 61427 8 61820 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,56774 2 57162 6 57551 8 57940 10 58330 11 58720 12 59110 12 59500 12 59891 10 60281 9 60671 8 61062 5 61454 2 61844 1 62231 4 62618 8 63005 11 63394 12 63783 14 64173 14 64563 14 64953 14 65344 12 65734 12 66125 11 66517 8 66909 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,68094 5 68483 7 68873 8 69262 10 69652 10 70042 10 70431 11 70820 12 71210 12 71599 13 71989 13 72379 13 72769 13 73160 11 73551 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49764 4 50152 9 50540 14 50930 15 51320 15 51710 15 52101 14 52492 12 52883 10 53274 8 53666 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,29971 1 30358 5 30747 8 31136 10 31525 11 31914 13 32304 14 32694 15 33084 15 33474 16 33864 16 34254 16 34645 16 35036 15 35427 15 35819 13 36212 10 36605 7 36998 5 37389 3 37780 1 38169 3 38558 4 38946 6 39335 7 39722 10 40110 12 40499 13 40888 14 41277 15 41666 16 42054 18 42444 18 42833 18 43220 20 43608 21 43995 23 44382 24 44769 25 45151 31 45539 31 45929 30 46318 30 46709 28 47101 26 47493 23 47884 21 48275 18 48664 17 49054 15 49443 14 49833 14 50223 13 50613 12 51003 11 51379 9 51389 11 51768 15 52156 17 52546 17 52935 18 53324 19 53714 19 54093 9 54103 20 54481 31 54870 32 55259 32 55648 31 56037 31 56420 37 56799 48 57187 49 57576 50 57965 50 58355 49 58744 50 59134 48 59524 43 59914 13 59935 20 60304 12 60326 18 60695 9 60717 17 61085 9 61108 15 61476 7 61499 14 61867 4 61889 13 62258 3 62280 10 62648 5 63038 12 63428 20 63818 21 64208 21 64598 21 64989 20 65380 19 65772 17 66163 16 66555 14 66947 10 67340 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44708 3 45097 6 45487 7 45876 10 46266 11 46657 10 47048 10 47438 10 47828 10 48219 10 48610 10 49000 10 49390 10 49781 8 50172 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35360 5 35748 8 36137 10 36527 10 36917 9 37307 8 37697 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,45525 4 45914 5 46303 6 46694 4 47085 2
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35799 2 36187 6 36577 8 36966 10 37356 11 37746 11 38136 11 38526 11 38917 10 39308 9 39699 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,16340 7 16728 11 17117 13 17506 14 17894 16 18284 16 18673 17 19062 18 19452 18 19841 17 20230 17 20619 17 21006 19 21395 18 21784 17 22175 15 22546 6 22564 15 22935 9 22953 16 23325 10 23341 18 23716 33 24106 33 24495 34 24886 33 25277 32 25667 32 26057 31 26448 29 26838 28 27229 25 27620 21 28012 16 28404 12 28796 9 29188 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,15925 5 16314 8 16704 9 17094 9 17485 8 17875 7 18268 1
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,760 5 1131 27 1518 30 1906 33 2294 35 2680 39 3067 41 3455 43 3844 42 4234 41 4625 38 5016 35 5407 31 5798 28 6191 24 6583 21 6975 18 7367 15 7758 13 8147 13 8536 12 8922 15 9310 15 9697 18 10085 20 10475 20 10864 22 11254 22 11644 22 12034 21 12424 21 12815 20 13206 18 13597 17 13988 16 14379 14 14773 8 15166 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,28083 1 28603 1 29122 3 29642 4 30162 4 30682 4 31202 4 31722 4 32242 4 32762 3 33283 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,102969 6 103487 11 104005 16 104524 20 105044 21 105563 23 106083 23 106603 24 107123 25 107643 26 108163 27 108683 28 109202 29 109722 30 110242 30 110762 30 111282 30 111802 31 112323 30 112843 30 113363 31 113883 31 113942 10 114403 31 114460 14 114923 32 114978 17 115443 32 115495 23 115963 33 116012 28 116483 34 116530 31 117003 35 117049 32 117523 36 117567 35 118043 39 118085 37 118564 78 119085 77 119605 78 120126 77 120647 76 121168 75 121689 73 122210 72 122731 71 123251 71 123772 70 124292 69 124813 67 125333 67 125853 66 126374 64 126894 63 127414 61 127935 59 128455 58 128976 55 129497 51 130018 42 130539 36 131060 34 131581 32 132102 27 132624 20 133151 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,158609 4 159127 8 159646 10 160165 12 160685 12 161205 13 161724 14 162244 15 162764 16 163284 16 163804 17 164324 17 164844 18 165364 18 165883 19 166403 19 166923 19 167442 20 167962 20 168482 20 169003 19 169523 19 170043 18 170564 17 171084 17 171604 16 172124 15 172645 12 173165 11 173686 9 174209 3
